X;Y;regulador;invidentes;descontador;tipo_invidente
725171.002;4371120.99;columna;1;0;INVID
725169.002;4371107.989;columna;1;0;INVID
725153.003;4371092.99;columna;1;0;INVID
725161.003;4371080.99;baculo;1;0;INVID
725144.003;4371095.99;columna;0;0;
725147.002;4371106.99;columna;0;0;
725171.003;4371089.99;columna;0;0;
725177.003;4371076.99;columna;0;0;
725144.003;4371074.99;columna;0;0;
725145.003;4371084.99;columna;0;0;
725161.003;4371062.99;columna;0;0;
725168.003;4371073.99;columna;0;0;
725154.003;4371024.99;columna;1;0;INVID
725164.003;4371030.99;baculo;1;0;INVID
725139.003;4371030.99;columna;1;0;INVID
725150.003;4371017.99;baculo;1;0;INVID
724352.002;4373146.988;columna;0;0;
724364.001;4373141.988;columna;0;0;
724349.002;4373152.988;columna;0;0;
724345.001;4373169.988;columna;0;0;
724344.001;4373185.989;columna;0;0;
724354.001;4373192.989;columna;0;0;
724370.001;4373202.989;baculo;1;0;INVID
724357.001;4373195.989;baculo;1;0;INVID
724375.001;4373199.989;columna;1;0;INVID
724388.001;4373212.989;columna;1;0;INVID
724393.001;4373208.989;columna;1;0;INVID
724399.001;4373218.989;columna;1;0;INVID
724402.002;4373154.989;baculo;0;0;
724412.002;4373170.989;baculo;0;0;
724417.001;4373153.989;columna;0;0;
724416.002;4373173.989;columna;0;0;
724420.002;4373177.989;baculo;0;0;
724415.001;4373202.989;baculo;0;0;
734553.991;4351670.048;baculo;0;0;
734568.991;4351670.048;baculo;0;0;
734647.991;4351504.046;baculo;0;0;
734596.992;4351613.047;baculo;0;0;
734476.99;4351825.048;baculo;0;0;
734528.991;4351721.048;baculo;0;0;
734185.99;4352423.052;baculo;0;0;
734240.99;4352310.051;baculo;0;0;
734371.99;4352068.05;baculo;0;0;
734318.991;4352181.05;baculo;0;0;
734029.989;4352781.05399999954;baculo;0;0;
733839.988;4353138.055;baculo;0;0;
733968.989;4352904.053;baculo;0;0;
733897.989;4353020.05399999954;baculo;0;0;
733550.988;4353757.05599999987;baculo;0;0;
733483.988;4353894.057;baculo;0;0;
733303.988;4354103.055;baculo;0;0;
733388.987;4354018.05599999987;baculo;0;0;
729045.981;4370302.10599999968;columna;0;0;
729042.982;4370306.10599999968;columna;0;0;
729033.982;4370293.105;columna;0;0;
729030.982;4370297.105;columna;0;0;
729024.982;4370316.104;columna;0;0;
729017.982;4370303.103;baculo;0;0;
729024.982;4370318.104;columna;0;0;
729031.982;4370332.105;baculo;0;0;
729031.981;4370121.10599999968;columna;0;0;
729025.981;4370128.10599999968;columna;0;0;
728951.982;4370137.098;baculo;0;0;
729033.981;4370103.10699999984;baculo;0;0;
729041.981;4370115.10699999984;baculo;0;0;
728967.983;4370133.10099999979;baculo;0;0;
728943.982;4370126.098;baculo;0;0;
728967.982;4370137.1;columna;0;0;
728961.982;4370144.099;columna;0;0;
725913.001;4371974.99;columna;1;0;INVID
725907.001;4371988.99;baculo;1;0;INVID
725935.001;4371997.99;columna;0;0;
725931.001;4372009.99;baculo;0;0;
725917.001;4372005.99;columna;0;0;
725908.001;4371996.99;baculo;0;0;
728808.986;4371290.075;baculo;0;0;
728782.987;4371280.07299999986;columna;0;0;
728786.987;4371283.074;columna;0;0;
728848.985;4371288.079;columna;0;0;
728843.986;4371198.079;baculo;0;0;
728822.986;4371208.07799999975;baculo;0;0;
728861.986;4371290.081;baculo;0;0;
728839.985;4371297.07799999975;columna;0;0;
728848.985;4371287.079;columna;0;0;
728804.986;4371252.075;baculo;0;0;
728795.986;4371261.074;columna;0;0;
728788.987;4371257.074;columna;0;0;
728779.987;4371266.07299999986;columna;0;0;
728818.986;4371262.076;columna;0;0;
728837.985;4371271.07799999975;columna;0;0;
728832.986;4371276.07699999958;columna;0;0;
728823.986;4371284.07699999958;columna;0;0;
728817.986;4371281.076;columna;0;0;
723389.999;4374869.991;baculo;0;0;
723397.999;4374842.99;baculo;0;0;
723384.999;4374829.991;baculo;0;0;
723400.999;4374831.991;columna;0;0;
723398.999;4374838.991;columna;0;0;
723412.999;4374839.99;baculo;0;0;
723342.999;4374867.99199999962;baculo;0;0;
723316.999;4374840.991;baculo;0;0;
723318.999;4374854.991;baculo;0;0;
723301.999;4374864.991;columna;0;0;
723302.999;4374876.99199999962;columna;0;0;
723428.999;4374907.991;columna;0;0;
723428.999;4374919.991;columna;0;0;
723386.999;4374917.991;baculo;0;0;
723411.999;4374929.991;baculo;0;0;
723414.999;4374943.991;baculo;0;0;
723343.999;4374917.991;baculo;0;0;
723332.999;4374941.991;baculo;0;0;
723311.999;4374941.991;baculo;0;0;
723328.999;4374951.991;baculo;0;0;
723346.999;4374953.991;baculo;0;0;
723232.999;4375085.99199999962;baculo;0;0;
723317.999;4374852.991;columna;0;0;
723914.0;4374531.989;columna;0;0;
723920.0;4374544.989;columna;0;0;
723916.0;4374554.989;columna;0;0;
723911.0;4374571.989;baculo;0;0;
723896.0;4374531.99;baculo;0;0;
723891.0;4374551.989;columna;0;0;
723882.0;4374551.989;columna;0;0;
723876.0;4374571.989;columna;0;0;
723872.999;4374580.989;baculo;0;0;
723893.0;4374575.989;columna;0;0;
725023.001;4372713.988;baculo;0;0;
725008.001;4372712.988;columna;0;0;
725003.001;4372716.988;baculo;0;0;
725006.002;4372725.988;columna;0;0;
725036.002;4372732.989;columna;0;0;
725027.002;4372368.989;columna;1;0;INVID
725018.002;4372379.989;columna;1;0;INVID
725023.002;4372391.989;baculo;1;0;INVID
725037.002;4372387.989;columna;1;0;INVID
725019.001;4372434.989;baculo;1;0;INVID
725033.002;4372443.989;columna;1;0;INVID
725013.002;4372440.989;baculo;0;0;
725017.002;4372446.989;columna;0;0;
725032.002;4372463.989;columna;0;0;
725033.002;4372472.989;columna;1;0;INVID
725037.002;4372480.989;columna;1;0;INVID
725062.002;4372262.989;baculo;1;0;INVID
725075.002;4372266.989;columna;1;0;INVID
725090.002;4372245.989;baculo;0;0;
725079.002;4372233.989;baculo;0;0;
725076.002;4372227.989;columna;0;0;
725068.002;4372234.989;columna;0;0;
725051.002;4372238.989;columna;1;0;INVID
725053.002;4372245.989;columna;1;0;INVID
730055.97;4372175.16899999976;columna;0;0;
730051.97;4372167.16899999976;columna;0;0;
730080.971;4372168.172;columna;0;0;
730084.971;4372176.172;columna;0;0;
730072.97;4372179.171;columna;0;0;
730065.97;4372184.17;baculo;0;0;
730061.97;4372178.17;columna;0;0;
730056.97;4372184.16899999976;columna;0;0;
730070.97;4372271.16899999976;columna;0;0;
730063.971;4372276.168;columna;0;0;
730058.971;4372271.168;columna;0;0;
730054.971;4372275.167;columna;0;0;
730047.971;4372278.167;columna;0;0;
730051.971;4372285.167;columna;0;0;
730075.97;4372279.16899999976;columna;0;0;
730080.97;4372286.16899999976;baculo;0;0;
730069.97;4372289.168;columna;0;0;
730062.971;4372294.168;baculo;0;0;
730058.971;4372289.167;columna;0;0;
730053.971;4372294.167;columna;0;0;
726213.001;4374100.98599999957;columna;0;0;
726220.0;4374165.98599999957;columna;0;0;
726213.0;4374150.98599999957;columna;0;0;
726256.0;4374150.98599999957;columna;0;0;
726261.001;4374139.98599999957;columna;0;0;
726242.001;4374117.98599999957;columna;0;0;
726250.001;4374114.98599999957;columna;0;0;
726242.001;4374109.98599999957;columna;0;0;
726230.001;4374096.98599999957;columna;0;0;
726221.001;4374089.98599999957;columna;0;0;
726225.001;4374098.98599999957;columna;0;0;
726212.001;4374100.98599999957;baculo;0;0;
726187.001;4374099.98599999957;columna;0;0;
726186.001;4374099.98599999957;baculo;0;0;
726179.001;4374090.98599999957;columna;0;0;
726194.001;4374070.98599999957;columna;0;0;
726202.001;4374060.98599999957;baculo;0;0;
726181.001;4374071.98599999957;columna;0;0;
726175.001;4374079.98599999957;columna;0;0;
726160.001;4374079.98599999957;columna;0;0;
726153.001;4374089.98599999957;columna;0;0;
726144.0;4374113.98599999957;baculo;0;0;
726151.0;4374125.98599999957;columna;0;0;
726185.0;4374119.98599999957;columna;0;0;
726174.0;4374130.98599999957;baculo;0;0;
726219.0;4374174.98599999957;columna;0;0;
726214.0;4374186.98599999957;baculo;0;0;
726207.0;4374039.98699999973;columna;0;0;
726197.0;4374035.98699999973;columna;0;0;
726262.001;4374097.98599999957;columna;0;0;
726223.001;4374115.98599999957;columna;0;0;
726233.0;4374140.98599999957;columna;0;0;
726241.0;4374150.98599999957;baculo;0;0;
726243.0;4374153.98599999957;columna;0;0;
726241.0;4374164.98599999957;columna;0;0;
724114.002;4373006.989;baculo;0;0;
724109.002;4373013.989;columna;0;0;
724105.002;4373011.989;columna;0;0;
724100.001;4373021.989;baculo;0;0;
724100.002;4372998.988;columna;0;0;
724104.001;4373030.989;columna;0;0;
724089.001;4373021.989;columna;0;0;
724083.002;4373011.988;baculo;0;0;
724075.001;4373017.988;baculo;0;0;
724102.002;4372999.988;baculo;0;0;
723628.002;4373359.989;columna;0;0;
723611.001;4373363.989;baculo;0;0;
723629.001;4373362.989;columna;0;0;
723628.001;4373363.989;columna;0;0;
723646.002;4373356.989;baculo;0;0;
723631.002;4373354.989;columna;0;0;
723608.002;4373341.989;columna;0;0;
723612.002;4373351.989;columna;0;0;
723645.002;4373364.989;columna;0;0;
723645.001;4373373.989;columna;0;0;
723731.002;4373159.989;baculo;0;0;
723743.002;4373161.989;columna;0;0;
723744.002;4373168.989;columna;0;0;
723757.002;4373171.989;columna;0;0;
723764.002;4373162.989;columna;0;0;
723764.002;4373173.989;baculo;0;0;
723769.002;4373164.989;columna;0;0;
723770.002;4373153.989;columna;0;0;
723730.002;4373142.989;columna;0;0;
723729.002;4373152.989;columna;0;0;
723737.002;4373145.989;columna;0;0;
723740.001;4373127.989;baculo;0;0;
723748.001;4373129.989;columna;0;0;
723760.001;4373132.989;columna;0;0;
723760.002;4373139.989;columna;0;0;
723773.002;4373142.989;baculo;0;0;
723157.002;4372662.989;columna;0;0;
723160.002;4372680.988;baculo;0;0;
723142.002;4372657.989;baculo;0;0;
723153.002;4372659.989;columna;0;0;
723125.002;4372643.989;columna;0;0;
723126.002;4372674.989;baculo;0;0;
723152.002;4372684.988;columna;0;0;
723133.003;4372686.988;columna;0;0;
723123.002;4372677.989;columna;0;0;
723103.003;4372679.989;baculo;0;0;
723202.004;4371417.98699999973;baculo;0;0;
723208.005;4371394.98699999973;baculo;0;0;
723212.005;4371395.98699999973;columna;0;0;
723232.005;4371391.98699999973;baculo;0;0;
723241.004;4371426.98699999973;columna;0;0;
723247.004;4371438.98699999973;columna;0;0;
723209.004;4371440.98699999973;baculo;0;0;
723232.004;4371439.98699999973;baculo;0;0;
723232.004;4371442.98699999973;baculo;0;0;
723243.004;4371462.98699999973;baculo;0;0;
723208.005;4371485.98699999973;columna;0;0;
723203.005;4371475.98699999973;columna;0;0;
723229.005;4371483.98699999973;baculo;0;0;
723161.004;4371821.988;columna;0;0;
723165.004;4371827.988;baculo;0;0;
723184.004;4371815.988;baculo;0;0;
723191.004;4371823.988;columna;0;0;
723195.004;4371834.988;baculo;0;0;
723148.004;4371832.988;baculo;0;0;
723151.004;4371853.988;columna;0;0;
723151.004;4371858.988;columna;0;0;
723156.004;4371863.988;columna;0;0;
723173.004;4371857.988;columna;0;0;
723118.004;4371661.98699999973;columna;0;0;
723122.004;4371672.98699999973;columna;0;0;
723141.003;4371685.98699999973;columna;0;0;
723136.004;4371679.98699999973;columna;0;0;
723122.004;4371683.98699999973;baculo;0;0;
723206.005;4371365.98699999973;columna;0;0;
723201.004;4371362.98699999973;columna;0;0;
723166.005;4371371.98699999973;columna;0;0;
723156.005;4371386.98699999973;columna;0;0;
723147.005;4371377.98699999973;baculo;0;0;
723149.005;4371385.98699999973;columna;0;0;
723147.005;4371395.98699999973;baculo;0;0;
723148.004;4371410.98699999973;columna;0;0;
723174.004;4371418.98699999973;baculo;0;0;
723150.004;4371414.98699999973;baculo;0;0;
723123.004;4371416.98699999973;columna;0;0;
723116.004;4371428.98699999973;columna;0;0;
723172.004;4371447.98699999973;baculo;0;0;
723168.004;4371471.98699999973;baculo;0;0;
723165.005;4371476.98699999973;columna;0;0;
723160.005;4371473.98699999973;baculo;0;0;
723148.004;4371465.98699999973;columna;0;0;
723176.005;4371375.98699999973;baculo;0;0;
723195.005;4371383.98699999973;columna;0;0;
723348.002;4372710.988;baculo;0;0;
723348.003;4372727.989;baculo;0;0;
723340.002;4372729.989;columna;0;0;
723324.002;4372732.988;baculo;0;0;
723931.002;4372888.989;columna;0;0;
723923.001;4372891.989;columna;0;0;
723921.001;4372892.989;baculo;0;0;
723918.001;4372910.989;baculo;0;0;
723887.002;4372878.989;columna;0;0;
723888.001;4372892.989;columna;0;0;
723877.001;4372892.989;columna;0;0;
723873.001;4372900.989;columna;0;0;
723884.001;4372903.989;baculo;0;0;
723896.001;4372904.989;columna;0;0;
723893.001;4372908.989;columna;0;0;
723909.001;4372912.989;columna;0;0;
723908.001;4372920.989;columna;0;0;
723914.001;4372922.989;columna;0;0;
724555.0;4375095.989;columna;0;0;
724551.0;4375107.988;baculo;0;0;
724529.0;4375074.989;columna;0;0;
724528.0;4375088.989;columna;0;0;
724535.0;4375097.989;columna;0;0;
724557.999;4375059.989;baculo;0;0;
724554.999;4375071.989;columna;0;0;
724570.999;4375067.989;columna;0;0;
724581.999;4375067.989;columna;0;0;
724578.999;4375077.989;columna;0;0;
724576.0;4375089.989;columna;0;0;
724567.0;4375084.989;columna;0;0;
724553.999;4375075.989;columna;0;0;
724524.999;4375097.989;columna;0;0;
727624.0;4371192.994;columna;0;0;
727655.0;4371191.994;baculo;0;0;
727630.0;4371197.994;baculo;0;0;
727722.999;4371218.994;baculo;0;0;
727752.999;4371219.994;baculo;0;0;
727763.999;4371220.994;baculo;0;0;
727756.999;4371236.994;baculo;0;0;
727701.999;4371229.994;baculo;0;0;
727711.0;4371256.994;baculo;0;0;
727730.0;4371254.994;baculo;0;0;
727720.0;4371262.994;columna;0;0;
727710.0;4371260.994;columna;0;0;
727700.0;4371268.994;baculo;0;0;
727657.999;4371254.994;columna;0;0;
727681.0;4371265.994;baculo;0;0;
727732.0;4371133.995;columna;0;0;
727746.0;4371134.995;baculo;0;0;
727733.0;4371124.995;columna;0;0;
727715.0;4371125.995;columna;0;0;
727726.0;4371132.995;baculo;0;0;
727712.0;4371154.995;baculo;0;0;
727691.0;4371115.994;baculo;0;0;
727680.0;4371125.994;columna;0;0;
727677.0;4371127.994;baculo;0;0;
727687.0;4371151.995;baculo;0;0;
727671.0;4371122.994;columna;0;0;
727658.0;4371130.994;columna;0;0;
727619.0;4371177.994;baculo;0;0;
727765.999;4371191.994;columna;0;0;
727767.999;4371210.994;baculo;0;0;
730056.972;4372851.156;columna;0;0;
730061.972;4372859.15699999966;columna;0;0;
730019.973;4372859.153;columna;0;0;
730023.973;4372870.153;columna;0;0;
730039.973;4372823.156;columna;0;0;
730044.972;4372827.156;columna;0;0;
730047.972;4372827.156;columna;0;0;
730055.972;4372822.15699999966;columna;0;0;
730033.973;4372843.155;columna;0;0;
730032.973;4372833.155;baculo;0;0;
730028.973;4372855.155;columna;0;0;
730023.973;4372851.154;columna;0;0;
730036.973;4372877.155;columna;0;0;
730028.973;4372881.153;baculo;0;0;
730024.973;4372875.153;columna;0;0;
729968.973;4372854.15;columna;0;0;
729968.973;4372860.149;columna;0;0;
729982.973;4372853.15;baculo;0;0;
729988.973;4372859.15099999961;columna;0;0;
729967.974;4372898.149;columna;0;0;
729956.974;4372902.148;columna;0;0;
729988.973;4372868.15099999961;baculo;0;0;
729983.973;4372861.15;columna;0;0;
729979.973;4372841.15;columna;0;0;
729986.973;4372848.15099999961;columna;0;0;
729898.974;4372859.144;columna;0;0;
729888.974;4372824.144;baculo;0;0;
729901.974;4372818.14599999972;columna;0;0;
729884.974;4372828.143;baculo;0;0;
729886.974;4372842.143;columna;0;0;
729856.975;4372825.14099999983;columna;0;0;
729847.975;4372843.14099999983;columna;0;0;
729842.976;4372857.14;baculo;0;0;
729852.975;4372866.14099999983;columna;0;0;
729864.975;4372878.14099999983;baculo;0;0;
729848.976;4372873.14;columna;0;0;
729855.975;4372880.14099999983;columna;0;0;
729852.975;4372886.14;columna;0;0;
729861.975;4372893.14099999983;columna;0;0;
729871.975;4372893.142;columna;0;0;
729859.975;4372901.14099999983;baculo;0;0;
729851.976;4372898.14;columna;0;0;
729846.976;4372904.14;baculo;0;0;
729874.975;4372889.142;baculo;0;0;
729883.975;4372869.143;columna;0;0;
729883.975;4372868.143;columna;0;0;
729779.976;4372932.13399999961;columna;0;0;
729769.977;4372938.133;columna;0;0;
729779.976;4372913.13399999961;columna;0;0;
729783.976;4372904.13499999978;columna;0;0;
729778.976;4372897.13399999961;columna;0;0;
729784.976;4372893.13499999978;columna;0;0;
729780.976;4372880.13499999978;columna;0;0;
729777.976;4372872.13499999978;baculo;0;0;
729771.976;4372880.13399999961;columna;0;0;
729761.977;4372888.133;baculo;0;0;
729764.977;4372900.13399999961;columna;0;0;
729759.977;4372904.133;columna;0;0;
729763.977;4372911.133;columna;0;0;
729758.977;4372914.133;columna;0;0;
729762.977;4372928.133;columna;0;0;
728940.987;4373181.068;columna;0;0;
728946.987;4373188.068;columna;0;0;
728935.987;4373157.068;columna;0;0;
728921.987;4373155.06699999981;columna;0;0;
728905.988;4373176.06599999964;baculo;0;0;
728909.988;4373188.06599999964;columna;0;0;
728931.987;4373181.068;columna;0;0;
728895.987;4373196.065;columna;0;0;
728927.987;4373195.06699999981;columna;0;0;
729491.981;4373897.098;baculo;0;0;
729478.982;4373904.097;baculo;0;0;
729485.981;4373853.098;baculo;0;0;
729536.981;4373907.10099999979;columna;0;0;
729542.981;4373916.10099999979;baculo;0;0;
729531.982;4373894.1;columna;0;0;
729526.982;4373901.1;columna;0;0;
729424.981;4373494.099;baculo;0;0;
729414.982;4373489.099;columna;0;0;
729426.981;4373505.099;columna;0;0;
729436.981;4373500.1;baculo;0;0;
729439.982;4373503.1;columna;0;0;
729445.982;4373513.10099999979;baculo;0;0;
729395.982;4373516.096;baculo;0;0;
729406.982;4373526.097;columna;0;0;
729436.981;4373518.1;columna;0;0;
729429.981;4373525.099;columna;0;0;
729427.981;4373520.099;columna;0;0;
729421.982;4373527.098;baculo;0;0;
729401.981;4373344.099;columna;0;0;
729400.981;4373339.099;columna;0;0;
729390.982;4373346.098;baculo;0;0;
729405.981;4373338.1;columna;0;0;
729406.981;4373343.1;columna;0;0;
729418.982;4373337.10099999979;baculo;0;0;
729423.982;4373346.102;columna;0;0;
729429.982;4373352.102;columna;0;0;
729425.982;4373311.102;columna;0;0;
729410.981;4373365.1;columna;0;0;
729388.982;4373393.098;columna;0;0;
729397.982;4373405.098;baculo;0;0;
728639.991;4373283.046;columna;0;0;
728647.991;4373289.046;columna;0;0;
728643.991;4373278.046;columna;0;0;
728634.991;4373268.045;baculo;0;0;
728801.989;4373226.058;columna;0;0;
728791.989;4373215.058;baculo;0;0;
728967.986;4373168.071;columna;0;0;
728957.986;4373159.069;baculo;0;0;
729156.984;4373040.086;columna;0;0;
729156.984;4373048.086;columna;0;0;
729177.984;4373068.087;baculo;0;0;
729167.984;4373076.086;columna;0;0;
729197.983;4373077.088;columna;0;0;
729206.983;4373088.08899999969;columna;0;0;
729172.984;4373099.086;columna;0;0;
729152.985;4373109.085;columna;0;0;
729162.984;4373103.086;columna;0;0;
729157.984;4373091.085;baculo;0;0;
728619.991;4373302.043;columna;0;0;
728629.991;4373313.045;baculo;0;0;
728779.989;4373235.05599999987;columna;0;0;
728785.989;4373243.05599999987;columna;0;0;
728781.989;4373247.05599999987;columna;0;0;
728790.989;4373258.05599999987;baculo;0;0;
728955.987;4373203.069;baculo;0;0;
728945.987;4373192.068;columna;0;0;
729192.984;4373096.088;columna;0;0;
729200.983;4373102.088;columna;0;0;
729195.983;4373107.088;columna;0;0;
729206.983;4373118.088;baculo;0;0;
729667.977;4372946.126;columna;0;0;
729681.978;4372954.127;baculo;0;0;
729692.977;4372909.12799999956;columna;0;0;
729701.977;4372900.12799999956;columna;0;0;
729688.978;4372913.127;baculo;0;0;
729693.978;4372924.12799999956;columna;0;0;
729671.977;4372943.126;columna;0;0;
729660.977;4372937.125;columna;0;0;
729664.977;4372934.126;columna;0;0;
729651.978;4372925.125;baculo;0;0;
729374.982;4372987.102;baculo;0;0;
729360.982;4372988.10099999979;columna;0;0;
729349.981;4372998.1;columna;0;0;
729362.982;4372994.10099999979;baculo;0;0;
729376.982;4373019.102;baculo;0;0;
729387.981;4373029.103;baculo;0;0;
