X;Y;tipo;angulo;idcamara;url_trafico;descrip
727206;4374925;1;251.60;12704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12704;EMILIO BARÓ dirección PRIMADO REIG
727185;4374942;1;218.30;12705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12705;ALFAHUIR dirección ALMAZORA
727184;4374991;1;160.10;12706;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12706;HERMANOS MACHADO dirección AV. CONSTITUCIÓN
726115;4375351;1;90.00;12801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12801;MÓVIL dirección MÓVIL
726117;4375368;1;79.73;12802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12802;AV. CONSTITUCIÓN dirección TAVERNES BLANQUES
726133;4375344;1;341.50;12803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12803;HERMANOS MACHADO dirección ALFAHUIR
726107;4375336;1;261.10;12804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12804;AV. CONSTITUCIÓN dirección PL. DON BOSCO
726098;4375358;1;162.90;12805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12805;HERMANOS MACHADO dirección CAMINO DE MONCADA
726396;4375263;2;161.50;12901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12901;P.I. HERMANOS MACHADO dirección CAMINO DE MONCADA
726318;4375289;2;160.30;12902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12902;P.I. HERMANOS MACHADO dirección CAMINO DE MONCADA
726232;4375322;2;161.50;12903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12903;P.I. HERMANOS MACHADO dirección CAMINO DE MONCADA
726133;4375357;2;159.90;12904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12904;P.I. HERMANOS MACHADO dirección CAMINO DE MONCADA
726029;4375390;2;341.70;12905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12905;P.I. HERMANOS MACHADO dirección ALFAHUIR
725849;4375438;2;341.40;12906;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12906;P.I. HERMANOS MACHADO dirección ALFAHUIR
725967;4375398;2;342.00;12907;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12907;P.I. HERMANOS MACHADO dirección ALFAHUIR
726026;4375379;2;341.80;12908;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12908;P.I. HERMANOS MACHADO dirección ALFAHUIR
726073;4375358;2;342.60;12909;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12909;P.I. HERMANOS MACHADO dirección ALFAHUIR
726238;4375305;2;161.30;12910;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12910;P.I. HERMANOS MACHADO dirección CAMINO DE MONCADA
726526;4374999;1;323.60;12911;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12911;SANTIAGO RUSIÑOL dirección ALFAHUIR
726730;4374805;1;42.82;12912;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12912;SANTA GENOVEVA TORRES dirección HERMANOS MACHADO
725173;4375387;1;90.00;13001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13001;MÓVIL dirección MÓVIL
725171;4375398;1;90.43;13002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13002;CAMINO DE MONCADA dirección POBLE NOU
725157;4375383;1;196.90;13003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13003;HERMANOS MACHADO dirección JUAN XXIII
725173;4375375;1;271.00;13004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13004;CAMINO DE MONCADA dirección DR. PESET ALEIXANDRE
725195;4375394;1;17.71;13005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13005;HERMANOS MACHADO dirección AV. CONSTITUCIÓN
725177;4375264;2;101.70;13101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13101;P.I. CAMINO DE MONCADA dirección POBLE NOU
725174;4375322;2;90.00;13102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13102;P.I. CAMINO DE MONCADA dirección POBLE NOU
725173;4375366;2;88.09;13103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13103;P.I. CAMINO DE MONCADA dirección POBLE NOU
725165;4375560;2;268.00;13104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13104;P.I. CAMINO DE MONCADA (ENTRADA) dirección FIJA
725168;4375457;2;275.80;13105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13105;P.I. CAMINO DE MONCADA dirección DR. PESET ALEIXANDRE
725170;4375411;2;274.00;13106;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13106;P.I. CAMINO DE MONCADA dirección DR. PESET ALEIXANDRE
726184;4369460;1;90.00;13201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13201;A. SALER dirección P.I. BULEVER SUR - ANTONIO FERRANDIS
726287;4369520;2;90.00;13202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13202;A. SALER dirección P.I. BULEVER SUR - ANTONIO FERRANDIS
726342;4369552;2;32.11;13203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13203;P.I. BULEVAR SUR - ANTONIO FERRANDIS dirección AUTOPISTA DEL SALER
726388;4369578;2;31.15;13204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13204;P.I. BULEVAR SUR - ANTONIO FERRANDIS dirección AUTOPISTA DEL SALER
726466;4369628;2;30.69;13205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13205;P.I. FDO. ABRIL MARTORELL - ANTONIO FERRANDIS dirección AV.PROF. LOPEZ PIÑERO
726546;4369672;2;31.33;13206;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13206;P.I. FDO. ABRIL MARTORELL - ANTONIO FERRANDIS dirección AV.PROF. LOPEZ PIÑERO
726625;4369720;2;30.76;13207;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13207;P.I. BULEVAR SUR - ANTONIO FERRANDIS dirección AUTOPISTA DEL SALER
726697;4369761;2;31.17;13208;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13208;P.I. FDO. ABRIL MARTORELL - ANTONIO FERRANDIS  dirección AV.PROF. LOPEZ PIÑERO
729722;4370748;1;90.00;13301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13301;MÓVIL dirección MÓVIL
729702;4370761;1;123.70;13302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13302;INGENIERO MANUEL SOTO dirección JUAN VERDEGUER
729716;4370714;1;237.90;13303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13303;PUENTE DE ASTILLEROS dirección NAZARET
729477;4371146;1;90.00;13401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13401;MÓVIL dirección MÓVIL
729452;4371140;1;203.10;13402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13402;JUAN VERDEGUER dirección AV. BALEARES
729492;4371126;1;298.60;13403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13403;INGENIERO MANUEL SOTO dirección PUENTE DE ASTILLEROS
729747;4371555;1;90.00;13501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13501;MÓVIL dirección MÓVIL
729767;4371559;1;6.77;13502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13502;DR. MARCOS SOPENA dirección EUGENIA VIÑES
729726;4371544;1;220.70;13503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13503;DR. J.J. DÓMINE dirección INGENIERO MANUEL SOTO
729746;4371587;1;92.39;13504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13504;REINA dirección AV. NARANJOS
730121;4371582;1;90.00;13601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13601;MÓVIL dirección MÓVIL
730110;4371582;1;182.90;13602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13602;DR. MARCOS SOPENA dirección PL. ARMADA ESPAÑOLA
730153;4371584;1;358.90;13603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13603;DR. MARCOS SOPENA dirección PASEO NEPTUNO
730128;4371607;1;92.39;13604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13604;EUGENIA VIÑES dirección PAVÍA
727750;4371211;1;345.80;13702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13702;AV. FRANCIA dirección MENORCA
729306;4370416;1;90.00;13801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13801;MÓVIL dirección MÓVIL
729307;4370438;1;84.92;13802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13802;C/ EP SECTOR MORERAS H dirección NORTE
729328;4370415;1;178.80;13803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13803;CAMINO DE LAS MORERAS dirección CARRERA RÍO
729304;4370392;1;265.40;13804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13804;CAMINO DEL CANAL dirección SUR
729282;4370414;1;351.50;13805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13805;CAMINO DE LAS MORERAS dirección PUENTE DE ASTILLEROS
729261;4370081;1;90.00;13901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13901;MÓVIL dirección MÓVIL
729273;4370105;1;88.15;13902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13902;CAMINO DEL CANAL dirección NORTE
729282;4370053;1;339.80;13903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13903;MARTÍNEZ BÁGUENA dirección MAYOR DE NAZARET
729245;4370047;1;282.20;13904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13904;IGNACIO ZULOAGA dirección CAMINO VIEJO DE LA PUNTA
729230;4370062;1;166.60;13905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13905;BARRANQUES DEL FIGUERO dirección CARRERA RÍO
728768;4370222;1;90.00;14001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14001;MÓVIL dirección MÓVIL
728758;4370268;1;268.40;14002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14002;CAMINO VIEJO NAZARET dirección NORTE
728803;4370236;1;71.44;14003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14003;DE LES MORERES dirección CAMINO CANAL
728769;4370187;1;14.04;14004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14004;CARRERA RÍO dirección SUR
727678;4373525;1;90.00;14101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14101;MÓVIL dirección MÓVIL
727689;4373511;1;35.55;14102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14102;AV. CATALUÑA  dirección V-21
727684;4373529;1;322.60;14103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14103;CLARIANO  dirección BLASCO IBÁÑEZ
727671;4373511;1;244.30;14104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14104;AV. CATALUÑA dirección BLASCO IBÁÑEZ
730103;4372076;1;90.00;14201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14201;MÓVIL dirección MÓVIL
730118;4372091;1;67.66;14202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14202;PAVIA dirección PASEO MARÍTIMO
725433;4373963;1;176.80;12205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12205;REUS dirección JOAQUÍN BALLESTER
730109;4372070;1;270.00;14203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14203;EUGENIA VIÑES dirección PASEO NEPTUNO
730090;4372069;1;180.00;14204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14204;MEDITERRANEO dirección SERRERÍA
730067;4372184;1;94.32;14205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14205;DR. LLUCH dirección P. FERRANDIS
729830;4372061;1;265.60;14206;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14206;DR. LLUCH dirección PL. ARMADA ESPAÑOLA
722723;4371397;2;186.80;14301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14301;P.I TRES FORQUES  - ROS CASARES dirección P.I TRES FORQUES  - ROS CASARES
722655;4371389;2;90.00;14302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14302;P.I. TRES FORQUES - CIUDAD ROS CASARES dirección P.I. TRES FORQUES - CIUDAD ROS CASARES
722609;4371385;2;90.00;14303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14303;P.I. TRES FORQUES - CIUDAD ROS CASARES dirección P.I. TRES FORQUES - CIUDAD ROS CASARES
722564;4371380;2;236.90;14304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14304;P.I TRES FORQUES  - ROS CASARES dirección P.I TRES FORQUES  - ROS CASARES
722520;4371373;2;90.00;14305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14305;P.I. TRES FORQUES - CIUDAD ROS CASARES dirección P.I. TRES FORQUES - CIUDAD ROS CASARES
722496;4371365;2;90.00;14306;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14306;P.I. TRES FORQUES - CIUDAD ROS CASARES dirección P.I. TRES FORQUES - CIUDAD ROS CASARES
722499;4371342;2;90.00;14307;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14307;P.I. TRES FORQUES - CIUDAD ROS CASARES dirección P.I. TRES FORQUES - CIUDAD ROS CASARES
722516;4371320;2;301.90;14308;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14308;P.I TRES FORQUES  - ROS CASARES dirección P.I TRES FORQUES  - ROS CASARES
722527;4371293;2;90.00;14309;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14309;P.I. TRES FORQUES - CIUDAD ROS CASARES dirección P.I. TRES FORQUES - CIUDAD ROS CASARES
724781;4369130;1;90.00;14401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14401;MÓVIL dirección MÓVIL
727738;4371221;1;90.00;13701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=13701;MÓVIL dirección MÓVIL
724785;4369145;1;73.61;14402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14402;SAN VICENTE MARTIR dirección DOCTOR TOMÁS SALA
724774;4369134;1;259.60;14403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14403;JOSÉ SOTO MICÓ dirección CARRETERA REAL DE MADRID
724780;4369124;1;181.80;14404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14404;SAN VICENTE MARTIR dirección V-30
726195.84;4369362.06;1;90.00;14501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14501;MÓVIL dirección MÓVIL
726195.84;4369362.06;1;176.40;14502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=14502;VÍA DE SERVICIO dirección CARRERA MALILLA
