X;Y;codigo
726214;4375247;1513
726161;4375243;1514
726166;4375259;1515
726149;4375183;1516
726169;4375184;1517
726128;4375144;1518
726143;4375132;1519
726117;4375126;1520
726091;4375066;1521
726108;4375060;1522
726066;4375013;1523
726076;4375002;1524
726069;4374982;1525
726056;4374992;1526
726025;4375033;1527
726019;4375014;1528
726074;4375158;1529
726061;4375175;1530
726087;4375202;1531
726104;4375264;1532
726110;4375280;1533
726080;4375286;1534
726046;4375289;1535
726059;4375315;1536
726012;4375289;1537
725992;4375216;1538
726013;4375238;1539
726035;4375211;1540
726129;4375313;1541
726159;4375303;1542
725915;4374783;1543
725922;4374757;1544
725974;4374859;1545
725976;4374760;1546
726012;4374746;1547
725969;4374741;1548
726012;4374715;1549
726025;4374708;1550
726007;4374653;1551
725993;4374649;1552
726058;4374729;1553
726104;4374709;1554
726107;4374643;1555
726075;4374660;1556
726096;4374635;1557
726111;4374655;1558
726119;4374620;1559
725938;4374599;1560
725932;4374629;1561
725881;4374634;1562
725848;4374665;1563
725811;4374703;1564
725803;4374728;1565
725875;4374731;1566
725867;4374800;1567
725877;4374791;1568
725933;4374907;1569
725920;4374910;1570
725940;4374930;1571
725961;4374950;1572
726017;4374883;1573
726030;4374881;1574
726046;4374857;1575
726054;4374831;1576
726068;4374830;1577
726112;4374833;1578
726120;4374813;1579
726144;4374856;1580
726130;4374863;1581
725943;4375148;1582
725962;4375097;1583
725949;4375195;1584
725985;4375258;1585
725929;4375268;1586
725910;4375262;1587
725901;4375269;1588
725867;4375240;1589
725329;4374804;1590
725363;4374730;1591
725307;4374776;1592
725349;4374685;1593
725378;4374697;1594
725393;4374668;1595
725351;4374655;1596
725298;4374655;1597
725210;4374500;1599
725271;4374524;1600
725229;4374591;1601
725240;4374616;1602
725228;4374653;1603
725210;4374625;1604
725207;4374709;1605
725065;4374708;1607
725085;4374646;1608
725099;4374602;1609
725148;4374606;1610
725144;4374590;1611
725186;4374604;1612
725110;4374570;1613
725135;4374489;1615
725159;4374484;1616
726097;4375389;1617
726103;4375429;1618
726117;4375521;1619
725534;4375013;1620
725944;4374792;1621
725485;4375356;1622
725549;4375358;1623
725397;4375274;1624
726306;4374808;1625
727482;4373455;1626
727507;4373434;1627
727486;4373389;1628
727578;4373455;1629
727548;4373425;1630
727518;4373358;1631
727555;4373390;1632
727554;4373363;1634
727445;4373239;1635
727486;4373228;1636
727474;4373211;1637
727517;4373224;1638
727480;4373330;1639
727481;4373347;1640
727464;4373367;1641
727437;4373373;1642
727432;4373306;1643
725866;4375248;1644
725867;4375257;1645
725889;4375259;1646
725890;4375251;1647
725890;4375242;1648
725867;4375284;1649
725820;4375264;1650
725807;4375230;1651
725769;4375240;1652
725832;4375193;1653
725862;4375217;1654
725872;4375196;1655
725911;4375205;1656
725908;4375188;1657
725839;4375030;1658
725831;4375073;1659
725819;4375059;1660
725854;4375081;1661
725874;4375084;1662
725890;4375091;1663
725877;4375159;1664
725866;4375131;1665
725844;4375125;1666
725776;4375126;1667
725793;4375067;1668
725819;4375028;1669
725793;4375013;1670
725780;4374979;1671
725809;4375008;1672
725839;4375010;1673
725834;4375019;1674
725869;4375009;1675
725887;4375019;1676
725877;4374970;1677
725878;4374983;1678
725864;4374939;1679
725814;4374952;1680
725753;4375016;1681
725722;4375110;1682
725723;4375167;1683
725693;4375197;1684
725709;4375221;1685
725744;4375225;1686
725795;4375163;1687
725779;4375181;1688
725763;4375189;1689
725753;4375210;1690
725755;4375225;1691
725775;4375217;1692
725799;4375213;1693
725790;4375195;1694
725810;4375185;1695
725813;4375203;1696
725717;4375256;1697
725722;4375247;1698
725743;4375257;1699
725736;4375273;1700
725736;4375286;1701
725756;4375263;1702
725812;4375286;1703
725748;4375281;1704
725746;4375272;1705
725759;4375346;1706
725750;4375376;1707
725707;4375279;1708
725688;4375339;1709
725695;4375370;1710
725686;4375358;1711
725672;4375387;1712
725612;4375381;1713
725588;4375368;1714
725583;4375391;1715
725599;4375346;1716
725609;4375319;1717
725630;4375323;1718
725636;4375308;1719
725650;4375274;1720
725641;4375215;1721
725659;4375221;1722
725669;4375211;1723
725665;4375183;1724
725678;4375144;1725
725690;4375101;1726
725701;4375026;1727
725722;4375009;1728
725727;4374996;1729
725720;4374970;1730
725727;4374944;1731
725760;4374900;1732
725770;4374868;1733
725775;4374804;1734
725814;4374885;1735
725657;4374973;1736
725653;4374987;1737
725637;4375021;1738
725630;4375062;1739
725638;4375083;1740
725621;4375134;1741
725591;4375182;1742
725601;4375203;1743
725570;4375255;1744
725572;4375288;1745
725562;4375297;1746
725535;4375272;1747
725534;4375291;1748
725514;4375301;1749
725526;4375314;1750
725514;4375344;1751
725493;4375336;1752
725517;4375362;1753
725486;4375375;1754
725452;4375342;1755
725419;4375312;1756
725406;4375327;1757
725393;4375241;1758
725413;4375231;1759
725456;4375263;1760
725469;4375184;1761
725484;4375163;1762
725472;4375144;1763
725538;4375183;1764
725530;4375163;1765
725543;4375230;1766
725571;4375061;1767
725561;4375034;1768
725598;4374968;1769
725589;4374952;1770
725620;4374909;1771
725598;4374919;1772
725641;4374841;1773
725653;4374799;1774
725651;4374751;1775
725649;4374767;1776
725662;4374726;1777
725680;4374716;1778
725807;4374684;1780
725760;4374725;1781
725750;4374738;1782
725723;4374775;1783
725733;4374795;1784
725699;4374846;1785
725709;4374865;1786
725688;4374929;1787
725664;4374939;1788
725533;4374898;1789
725541;4374884;1790
725510;4374925;1791
725527;4374949;1792
725570;4374802;1793
725553;4374793;1794
725573;4374726;1795
725588;4374685;1796
725604;4374692;1797
725641;4374639;1798
725575;4374616;1799
725541;4374606;1800
725514;4374604;1801
725493;4374657;1802
725520;4374650;1803
725501;4374705;1804
725471;4374707;1805
725477;4374765;1806
725455;4374787;1807
725443;4374820;1808
725452;4374849;1809
725433;4374863;1810
725406;4374910;1811
725444;4374924;1812
725475;4374914;1813
725484;4374936;1814
725401;4375121;1815
725420;4375144;1816
725454;4375110;1817
725444;4375078;1818
725497;4375073;1819
725449;4375039;1820
725402;4375025;1821
725373;4375044;1822
725414;4374989;1823
725501;4374996;1824
725330;4374974;1825
725244;4375070;1826
725309;4375109;1827
725302;4375090;1828
725307;4375141;1829
725370;4375128;1830
725309;4375229;1831
725329;4375205;1832
725264;4375185;1833
725260;4375199;1834
725211;4375150;1835
725276;4375267;1836
725202;4375248;1837
725228;4375088;1838
725283;4374955;1839
725294;4374909;1840
725311;4374853;1841
725275;4374855;1842
725316;4374883;1843
725385;4374886;1844
725364;4374903;1845
725379;4374912;1846
725347;4374953;1847
725376;4374939;1848
725392;4374944;1849
725402;4374934;1850
725386;4374929;1851
725395;4374921;1852
725401;4374792;1853
725351;4374792;1854
727444;4373296;1855
727422;4373314;1856
727396;4373332;1857
727322;4373346;1859
727373;4373351;1860
727412;4373392;1861
727389;4373410;1862
727362;4373378;1863
727315;4373420;1864
727337;4373398;1865
727304;4373404;1866
727348;4373420;1867
727256;4373409;1868
727249;4373420;1869
727264;4373434;1870
727247;4373431;1871
727242;4373456;1872
727301;4373491;1873
727325;4373523;1874
727324;4373465;1875
727359;4373496;1876
727357;4373530;1877
727330;4373548;1878
727310;4373569;1879
727302;4373592;1880
727315;4373593;1881
727326;4373590;1882
727346;4373555;1883
727366;4373547;1884
727381;4373539;1885
727406;4373521;1886
727389;4373519;1887
727420;4373505;1888
727404;4373496;1889
727426;4373481;1890
727448;4373466;1891
727406;4373473;1892
727382;4373489;1893
727400;4373543;1894
727373;4373566;1895
727402;4373596;1896
727411;4373606;1897
727306;4373608;1898
727452;4373576;1899
727479;4373552;1900
727492;4373537;1901
727489;4373516;1902
727544;4373528;1903
727540;4373559;1904
727548;4373618;1905
727600;4373480;1906
727500;4373658;1907
727397;4373696;1908
727405;4373681;1909
727393;4373666;1910
727347;4373669;1911
727377;4373699;1912
727428;4373719;1913
727433;4373620;1914
727491;4373567;1915
727439;4373903;1916
727463;4373933;1917
727472;4373878;1918
727499;4373873;1919
727525;4373899;1920
727570;4373812;1921
727553;4373921;1922
727552;4373957;1923
727516;4373958;1924
727465;4373956;1925
727488;4373939;1926
727483;4373910;1927
727414;4373884;1928
727347;4373891;1929
727332;4373905;1930
727401;4373920;1931
727384;4373924;1932
727435;4373846;1933
727442;4373835;1934
727346;4373862;1935
727323;4373843;1936
727336;4373845;1937
727352;4373742;1938
727288;4373627;1939
727290;4373756;1940
727268;4373763;1941
727261;4373742;1942
727284;4373737;1943
727256;4373779;1944
727242;4373806;1945
727270;4373831;1946
727290;4373882;1947
727271;4373896;1948
727292;4373949;1949
727200;4373920;1950
727215;4373897;1951
727157;4373945;1952
727131;4373927;1953
727115;4373947;1954
727090;4373956;1955
727112;4373935;1956
727095;4373892;1957
727007;4373925;1958
726985;4373914;1959
727107;4373877;1960
727184;4373863;1961
727211;4373791;1962
727233;4373793;1963
727177;4373803;1964
727108;4373828;1965
727074;4373833;1966
726895;4373903;1968
726865;4373921;1969
726876;4373956;1970
726847;4373941;1971
726824;4373927;1972
726798;4373923;1973
726770;4373931;1974
726756;4373952;1975
726847;4373875;1976
726836;4373845;1977
726881;4373873;1978
726958;4373847;1979
726975;4373823;1980
726963;4373820;1981
726986;4373755;1982
726979;4373708;1983
726961;4373684;1984
726996;4373687;1985
726942;4373693;1986
726879;4373751;1987
726821;4373802;1988
726890;4373793;1989
726899;4373781;1990
727053;4373811;1991
727085;4373804;1992
727077;4373794;1993
727030;4373703;1994
726999;4373712;1995
727043;4373678;1996
727063;4373673;1997
727136;4373675;1998
727150;4373705;1999
727155;4373728;2000
727169;4373704;2001
727195;4373692;2002
727186;4373706;2003
727143;4373782;2004
727167;4373776;2005
727183;4373757;2006
727227;4373743;2007
727241;4373732;2008
727211;4373699;2009
727200;4373670;2010
727175;4373645;2011
727133;4373590;2012
727038;4373604;2013
726984;4373654;2014
727113;4373542;2015
727197;4373584;2016
727212;4373557;2017
727247;4373586;2018
727230;4373577;2019
727235;4373544;2020
727217;4373525;2021
727175;4373481;2022
727196;4373484;2023
727219;4373468;2024
727264;4373604;2025
727262;4373634;2026
727256;4373635;2027
727291;4373674;2028
727230;4373656;2029
727202;4373629;2030
727247;4373703;2031
727515;4374015;2032
727493;4373991;2033
727529;4373999;2034
727553;4373997;2035
727562;4374000;2036
727546;4374014;2037
727537;4374039;2038
727550;4374071;2039
727556;4374096;2040
727535;4374099;2041
727514;4374101;2042
727526;4374100;2043
727507;4374166;2044
727500;4374141;2045
727477;4374144;2046
727479;4374166;2047
727485;4374180;2048
727477;4374124;2049
727495;4374102;2050
727468;4374055;2051
727486;4374027;2052
727451;4374029;2053
727468;4374004;2054
727410;4373999;2055
727395;4374018;2056
727396;4374034;2057
727359;4374035;2058
727346;4374055;2059
727304;4374064;2060
727301;4374149;2061
727322;4374154;2062
727355;4374144;2063
727337;4374351;2064
727321;4374398;2065
727327;4374427;2066
727353;4374382;2067
727350;4374358;2068
727270;4374354;2069
727251;4374341;2070
727256;4374291;2071
727249;4374155;2072
727291;4374155;2073
727282;4374046;2074
727248;4374329;2075
727233;4374361;2076
727216;4374385;2077
727238;4374404;2078
727248;4374445;2079
727338;4374442;2080
727209;4374350;2081
727155;4374369;2082
727158;4374394;2083
727132;4374414;2084
727138;4374450;2085
727112;4374423;2086
727108;4374375;2087
727097;4374363;2088
727069;4374368;2089
727039;4374386;2090
727044;4374434;2091
727029;4374361;2092
727127;4374348;2093
727176;4374340;2094
727239;4374279;2095
727200;4374286;2096
727124;4374308;2097
727017;4374304;2098
727010;4374267;2099
727009;4374320;2100
727012;4374344;2101
726961;4374199;2102
726952;4374175;2103
726944;4374156;2104
727019;4374126;2105
727031;4374072;2107
727014;4374041;2108
727025;4374046;2109
727024;4374030;2110
727089;4374035;2111
727019;4373982;2113
727000;4373967;2114
726994;4373991;2115
726890;4374001;2117
726884;4373970;2118
726902;4374034;2119
726911;4374044;2120
726923;4374090;2121
726929;4374115;2122
726907;4374120;2123
726893;4374068;2124
726874;4374012;2125
726868;4373998;2126
726910;4374132;2127
726923;4374153;2128
726935;4374189;2129
726935;4374203;2130
726953;4374240;2131
726972;4374297;2132
726941;4374306;2133
726881;4374305;2134
726865;4374273;2135
726911;4374247;2136
726940;4374262;2137
726851;4374231;2138
726865;4374214;2139
726901;4374208;2140
726835;4374189;2141
726825;4374158;2142
726825;4374130;2143
726803;4374100;2144
726794;4374062;2145
726789;4374045;2146
726838;4374057;2147
726756;4373971;2148
726858;4374298;2149
726838;4374253;2150
726808;4374273;2151
726829;4374280;2152
726818;4374292;2153
727393;4374501;2154
727434;4374517;2155
727240;4373632;2156
727301;4373651;2157
727333;4373695;2158
727321;4373715;2159
727303;4373709;2160
727023;4374255;2161
727055;4374261;2162
727098;4374244;2163
727110;4374254;2164
727110;4374242;2165
727168;4374234;2166
727245;4374232;2167
727228;4374147;2168
727227;4374123;2169
727192;4374139;2170
727102;4374164;2171
727087;4374176;2172
727093;4374213;2173
727026;4374225;2174
727011;4374232;2175
727007;4374212;2176
727024;4374206;2177
727023;4374189;2178
727007;4374189;2179
727026;4374176;2181
727027;4374114;2182
727104;4374094;2183
727102;4374065;2184
727140;4374061;2185
727121;4374078;2186
727154;4374082;2187
727199;4374069;2188
727222;4374064;2189
727237;4374067;2190
727253;4374066;2191
727224;4373999;2192
727148;4374010;2193
727147;4374031;2194
727127;4374010;2195
727133;4374025;2196
727106;4374199;2197
726971;4374216;2198
726977;4374250;2199
726989;4374266;2200
726987;4374280;2201
726998;4374310;2202
726801;4374246;2203
726807;4374203;2204
726823;4374221;2205
726819;4374192;2206
726807;4374154;2207
726781;4374162;2208
726791;4374129;2209
726795;4374118;2210
726776;4374075;2211
726764;4374074;2212
726725;4374111;2213
726714;4374102;2214
726762;4374053;2215
726747;4373995;2216
726723;4373990;2217
726666;4374041;2218
726627;4374077;2219
726604;4374076;2220
726622;4374056;2221
726656;4374073;2222
726679;4374117;2223
726718;4374140;2224
726736;4374161;2225
726762;4374188;2226
726781;4374209;2227
726663;4374147;2228
726627;4374177;2229
726591;4374211;2230
726557;4374189;2231
726548;4374341;2232
726548;4374367;2233
726641;4374456;2234
726556;4374381;2235
726453;4374302;2236
726416;4374269;2237
726445;4374222;2239
726477;4374216;2240
726467;4374197;2241
726509;4374164;2242
726541;4374157;2243
726521;4374146;2244
726552;4374123;2245
726562;4374143;2246
726572;4374104;2247
726593;4374107;2248
726589;4374022;2249
726577;4374020;2250
726533;4374062;2251
726475;4374117;2252
726423;4374162;2253
726383;4374198;2254
726343;4374250;2255
726353;4374172;2257
726332;4374110;2258
726355;4374092;2259
726373;4374144;2260
726397;4374144;2261
726435;4374109;2262
726506;4374048;2263
726536;4374028;2264
726459;4374057;2265
726428;4374064;2266
726401;4374053;2267
726371;4374064;2268
726370;4374079;2269
726223;4374081;2270
726271;4374140;2271
726329;4374200;2272
727068;4374504;2273
727052;4374465;2274
727085;4374524;2275
727090;4374574;2276
727108;4374625;2277
727125;4374661;2278
727144;4374689;2279
727151;4374735;2280
727156;4374755;2281
727153;4374814;2282
727132;4374784;2283
727171;4374752;2284
727169;4374805;2285
727192;4374789;2286
727232;4374794;2287
727259;4374771;2288
727256;4374736;2289
727247;4374665;2290
727204;4374698;2291
727223;4374736;2292
727201;4374739;2293
727236;4374764;2294
727227;4374652;2295
727172;4374654;2296
727130;4374638;2297
727139;4374607;2298
727130;4374546;2299
727154;4374522;2300
727127;4374518;2301
727121;4374497;2302
727143;4374478;2303
727269;4374504;2304
727269;4374477;2305
727316;4374471;2306
728745;4372219;2307
728703;4372251;2308
728690;4372713;2309
728512;4372791;2310
728531;4372788;2311
728199;4372868;2312
728208;4372856;2313
728205;4372832;2314
728071;4372535;2315
728073;4372600;2316
728083;4372460;2317
728099;4372431;2318
728095;4372446;2319
728106;4372443;2320
728133;4372441;2321
728039;4372431;2323
728036;4372403;2324
728029;4372377;2325
728013;4372339;2326
728556;4372292;2327
728604;4372286;2328
728666;4372258;2329
727987;4372390;2330
727998;4372427;2331
727993;4372408;2332
727880;4372966;2333
727881;4372981;2334
