X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
729816.467;4371734.761;X000476;24360;18;01/01/1977;3;RE;"C/. DOCTOR LLUCH, 18"
725556.228;4374129.945;X000477;62610;70;01/01/1977;14;RE;"AV. CONSTITUCIÓ, 70"
727574.227;4372104.68;X000478;7020;13;01/01/1977;12;RE;"C/. ARTS I DELS OFICIS, 13ac"
724422.65;4372294.643;X000479;46560;13;01/01/1977;16;RE;"C/. MARTÍ L´HUMÀ, 13"
723677.302;4372548.614;X000480;17160;43;01/01/1977;16;RE;"C/. CASTÁN TOBEÑAS, 43"
726839.962;4372881.178;X000481;48120;9;01/01/1977;28;RE;"C/. MISSER MASCÓ, 9"
727580.701;4373116.514;X000482;34290;5;01/01/1977;115;RE;"C/. GORGOS, 5"
724298.845;4371671.14699999988;X000483;7710;23;01/01/1977;25;CO;"C/. AIORA, 23"
725100.176;4371815.122;X000485;38250;38;25/01/1974;6;RE;"C/. JESÚS, 38"
726950.472;4372960.77699999977;X000487;6990;20;01/01/1977;14;RE;"C/. ARTS GRÀFIQUES, 20"
726001.887;4370325.89699999988;X000488;7590;42;25/08/1997;17;RE;"AV. AUSIÀS MARCH, 42"
725989.797;4370346.097;X000489;7590;40;01/01/1977;20;RE;"AV. AUSIÀS MARCH, 40"
724487.783;4371403.168;X000490;8880;10;01/01/1977;18;RE;"C/. BARÓ DE PATRAIX, 10"
726775.723;4371205.648;X000491;43050;49;01/01/1977;10;RE;"C/. LUIS OLIAG, 49"
725036.678;4372491.127;X000492;35100;58;01/01/1977;1;RE;"C/. GUILLEM DE CASTRO, 58"
724280.508;4371978.285;X000493;40290;9;15/02/1973;23;RE;"C/. JULIÁN PEÑA, 9"
725569.921;4374158.18599999975;X000495;62610;76;01/01/1977;5;RE;"AV. CONSTITUCIÓ, 76"
726639.883;4371249.639;X000497;57630;156;01/01/1977;18;RE;"AV. PERIS I VALERO, 156"
727997.774;4372331.87899999972;X000499;24420;51;01/01/1977;3;OT;"C/. DOCTOR MANUEL CANDELA, 51"
726381.087;4372215.433;X000500;20220;18;01/01/1977;142;OT;"C/. COMTE DE SALVATIERRA, 18"
724698.939;4370741.93099999987;X000501;48150;22;01/01/1977;4;RE;"C/. MISSER RABASA, 22"
727411.187;4372153.86099999957;X000502;24150;10;10/05/2000;14;CO;"C/. DOCTOR FERRAN, 10"
724188.262;4372509.672;X000503;44100;5;01/01/1977;41;RE;"C/. MESTRE GUERRERO, 5"
728428.605;4372685.10099999979;X000504;900;113;01/01/1977;30;RE;"AV. BLASCO IBÁÑEZ, 113"
724181.951;4374943.477;X000506;73710;19;01/01/1977;35;OT;"C/. TRANSFORMADOR, 19"
725756.136;4370365.44799999986;X000507;38400;33;01/01/1977;50;RE;"C/. JOAQUIM BENLLOCH, 33"
725730.23;4374128.73599999957;X000508;66330;109;01/01/1977;17;RE;"C/. SAGUNT, 109"
723358.345;4372161.553;X000509;59280;71;01/01/1977;51;RE;"C/. PINTOR STOLZ, 71"
723369.059;4372121.70799999963;X000509;59280;71;01/01/1977;51;RE;"AV. CID, 108"
728421.431;4371886.176;X000511;35070;40;05/04/1974;40;RE;"C/. GUILLEM D´ANGLESOLA, 40ac"
726692.886;4373746.144;X000512;17790;32;01/01/1974;241;RE;"C/. CAVANILLES, 26"
726707.977;4373787.92499999981;X000512;17790;32;01/01/1974;241;RE;"C/. CAVANILLES, 32"
727894.979;4373115.733;X000513;76560;9;01/01/1977;33;RE;"C/. VINALOPÓ, 9"
727849.037;4372060.00899999961;X000514;65070;46;01/01/1977;139;RE;"C/. RODRÍGUEZ DE CEPEDA, 46"
726757.791;4372750.83;X000517;25470;7;01/01/1977;12;RE;"C/. ARMANDO PALACIO VALDÉS, 7"
727736.12;4372945.34399999958;X000518;18810;1;01/01/1977;19;RE;"C/. CLARIANO, 1"
727893.359;4373064.29399999976;X000520;76560;3;01/01/1977;58;RE;"C/. VINALOPÓ, 3"
727119.162;4371053.28699999955;X000522;34080;4;01/01/1977;3;RE;"C/. GODOFRED ROS, 4"
724825.988;4372136.682;X000523;55560;22;01/01/1977;17;RE;"C/. PALLETER, 22"
726794.335;4373629.22499999963;X000524;26370;10;01/01/1977;27;RE;"C/. EL BATXILLER, 10"
726733.447;4373834.843;X000526;61410;70;10/05/1974;21;RE;"AV. PRIMAT REIG, 70"
724590.088;4370651.262;X000527;75000;7;16/02/2001;3;RE;"C/. VENEÇUELA, 7"
724650.732;4371298.37799999956;X000528;43260;10;01/01/1977;78;RE;"C/. LLADRÓ I MALLÍ, 10"
726220.376;4371885.207;X000529;35550;31;01/01/1977;57;RE;"C/. HERNÁN CORTÉS, 31ac"
728620.86;4372622.793;X000532;81297;1;08/06/1993;9;RE;"PL. ACTOR ENRIQUE RAMBAL, 1ac"
725743.686;4371699.28;X000534;33390;16;12/09/2007;62;CO;"C/. CASTELLÓ, 11ac"
725792.775;4371621.75;X000534;33390;16;12/09/2007;62;CO;"GV. GERMANIES, 16"
725837.276;4371687.28;X000534;33390;16;12/09/2007;62;CO;"C/. GENERAL SAN MARTÍN, 16"
724725.458;4370645.85099999979;X000536;780;6;26/08/1996;5;RE;"C/. AGUSTÍN SALES, 6"
727758.017;4371983.27;X000538;210;12;01/01/1977;140;RE;"C/. ABEN AL-ABBAR, 12"
725495.057;4375117.52099999972;X000539;14460;12;14/05/1974;8;RE;"C/. DOCTOR RODRÍGUEZ DE LA FUENTE, 12"
726609.922;4371101.66899999976;X000540;43050;30;01/01/1977;75;RE;"C/. LUIS OLIAG, 30"
728130.953;4372799.728;X000541;62850;1;23/11/2007;178;RE;"C/. RAMON LLULL, 1"
723937.433;4371373.35;X000542;6390;75;01/01/1977;23;RE;"C/. ARXIDUC CARLES, 75"
728304.516;4372126.713;X000543;57540;45;01/01/1977;15;RE;"C/. PERIS BRELL, 45"
723874.452;4372324.613;X000544;12180;35;01/01/1977;35;OT;"C/. BRASIL, 35"
725669.307;4370513.637;X000548;38400;17;01/01/1977;34;OT;"C/. JOAQUIM BENLLOCH, 17"
725817.136;4370259.15799999982;X000549;38400;41;01/01/1977;38;RE;"C/. JOAQUIM BENLLOCH, 41"
725760.259;4372348.76599999983;X000550;61110;1;28/06/1974;31;RE;"C/. PORTAL DE SANT JORDI, 1ac"
726309.912;4371192.591;X000551;47310;2;01/01/1977;15;RE;"C/. MATIES PERELLÓ, 2"
726103.118;4373832.02599999961;X000554;2790;44;01/01/1977;41;RE;"C/. ALMASSORA, 44"
724312.941;4371228.33899999969;X000555;36630;7;01/01/1977;12;RE;"C/. HUMANISTA MARINER, 7"
726977.894;4373489.275;X000556;26370;30;01/01/1977;246;RE;"C/. EL BATXILLER, 30"
726983.254;4373405.335;X000557;24240;11;01/01/1977;54;RE;"C/. DOCTOR GÓMEZ FERRER, 11"
726952.624;4373467.68499999959;X000558;5040;17;01/01/1977;1;RE;"C/. ÁLVARO DE BAZÁN, 17"
724554.364;4374211.09;X000560;12540;112;01/01/1977;16;RE;"AV. BURJASSOT, 112"
728420.491;4371728.267;X000561;20400;13;01/01/1977;8;RE;"C/. CONSERVA, 13"
726774.973;4371135.54899999965;X000562;34680;10;01/01/1977;25;RE;"C/. GRANADA, 10"
724908.835;4374509.057;X000563;33240;51;01/01/1977;11;RE;"C/. DOCTOR MARCO MERENCIANO, 51"
724764.277;4370582.661;X000566;73470;3;01/01/1977;49;RE;"C/. TORREVELLA, 3"
724771.267;4370543.14099999983;X000567;75000;29;01/01/1977;50;RE;"C/. VENEÇUELA, 29"
726436.992;4372149.73599999957;X000568;20220;29;01/01/1977;30;RE;"C/. COMTE DE SALVATIERRA, 29"
724635.872;4371230.11799999978;X000569;50640;6;11/03/2005;75;RE;"C/. MOSSEN FENOLLAR, 6dup"
723997.591;4374870.44799999986;X000570;80660;2;01/01/1977;20;RE;"C/. MESTRE MIGUEL GALÁN, 2ac"
724009.671;4374880.938;X000571;80660;4;01/01/1977;28;RE;"C/. MESTRE MIGUEL GALÁN, 4"
724954.618;4370770.96;X000574;20700;17;01/01/1977;3;RE;"C/. COOPERATIVA DE SANT FERRAN, 17"
725042.274;4372419.36199999973;X000575;35100;46;01/01/1977;208;RE;"C/. GUILLEM DE CASTRO, 46"
724582.328;4370656.832;X000576;75000;5;01/01/1977;25;RE;"C/. VENEÇUELA, 5"
725947.002;4374593.793;X000577;61410;19;01/01/1977;14;RE;"AV. PRIMAT REIG, 19"
726216.571;4371096.512;X000578;12780;7;01/01/1977;25;RE;"C/. CAP JUPI, 7"
724142.829;4373933.9;X000579;31020;4;01/01/1977;18;RE;"C/. FRANCESC BARRACHINA ESTEBAN, 4"
729717.202;4372381.85599999968;X000581;61620;224;01/01/1977;2;RE;"C/. PROGRÉS, 224"
724229.879;4372049.875;X000583;52620;6;01/01/1977;12;RE;"C/. NICOLAU ESTÉVANEZ, 6"
724272.108;4372026.71499999985;X000584;40290;4;04/10/1974;18;RE;"C/. JULIÁN PEÑA, 4ac"
723961.069;4372091.665;X000585;6930;5;01/01/1977;5;RE;"C/. ART MAJOR DE LA SEDA, 5"
726803.294;4373626.173;X000586;26370;12;01/01/1977;18;RE;"C/. EL BATXILLER, 12"
725844.616;4370212.15799999982;X000587;38400;45;01/01/1977;42;RE;"C/. JOAQUIM BENLLOCH, 45"
724737.963;4372635.769;X000588;30000;62;01/01/1977;13;RE;"GV. FERRAN EL CATÒLIC, 62"
724978.21;4373056.62399999984;X000589;57180;4;01/01/1977;66;RE;"C/. PERE BONFILL, 4"
724129.499;4372068.126;X000593;52620;11;15/11/1974;41;RE;"C/. NICOLAU ESTÉVANEZ, 11"
726662.183;4371261.809;X000594;57630;160;01/01/1977;21;RE;"AV. PERIS I VALERO, 160"
726081.595;4370036.258;X000595;51990;9;01/01/1977;30;RE;"C/. ROVELLA, 9"
725317.937;4371892.701;X000597;69330;104;01/01/1977;17;RE;"C/. SANT VICENT MÀRTIR, 104"
725902.649;4372398.251;X000598;71580;4;01/01/1977;18;RE;"C/. SOLEDAT, 4ac"
724329.733;4371426.019;X000599;56160;13;19/09/1995;10;RE;"PL. PATRAIX, 13"
724236.005;4371633.837;X000600;45660;29;01/01/1977;16;RE;"C/. MARIANO RIBERA, 29"
728205.399;4372290.502;X000603;60420;48;01/01/1977;3;CO;"C/. POETA MAS I ROS, 48"
726941.145;4373567.75499999989;X000605;26370;19;06/12/1974;33;RE;"C/. EL BATXILLER, 19ac"
728044.755;4372869.046;X000606;41220;2;06/12/1974;17;RE;"C/. LEANDRO DE SARALEGUI, 2ac"
725763.001;4371064.984;X000609;41850;31;01/01/1977;11;RE;"C/. LITERAT AZORÍN, 31"
727399.906;4371973.581;X000610;14730;1;01/01/1977;5;CO;"AV. CARDENAL BENLLOCH, 1ac"
724529.554;4374204.661;X000611;12540;89;27/12/1974;28;RE;"AV. BURJASSOT, 89"
725380.256;4372415.03;X000612;8790;28;01/01/1977;51;OT;"AV. BARÓ DE CÀRCER, 28"
726716.574;4371495.98699999973;X000614;38670;65;01/01/1977;24;RE;"AV. REGNE DE VALÈNCIA, 65"
726219.431;4372749.632;X000616;72720;5;01/01/1977;1;CO;"PL. TETUAN, 5"
728239.088;4372241.06099999975;X000617;41340;52;01/01/1977;30;RE;"C/. LLEONS, 52"
727588.509;4372585.727;X000619;14610;22;14/02/1975;5;CO;"C/. CARAVACA, 22"
726017.693;4371331.701;X000620;14970;28;01/01/1977;8;RE;"C/. CARLES CERVERA, 28"
728703.064;4371439.011;X000621;52770;3;03/03/1999;80;RE;"C/. NOGUERA, 3"
728723.943;4371466.03199999966;X000621;52770;3;03/03/1999;80;RE;"AV. PORT, 234"
724088.957;4371911.43599999975;X000622;27570;1;01/01/1977;40;RE;"C/. ÉNGUERA, 1"
728091.504;4372877.687;X000624;41220;7;01/01/1977;3;RE;"C/. LEANDRO DE SARALEGUI, 7"
724516.416;4371721.506;X000625;31200;5;01/01/1977;42;RE;"C/. FRANCESC DE LLANO, 5"
726871.494;4373807.53899999987;X000626;71610;11;01/01/1977;19;RE;"C/. SOLEDAT DOMÉNECH, 11"
725913.528;4370477.257;X000627;7590;28;01/01/1977;32;RE;"AV. AUSIÀS MARCH, 28"
726830.233;4373084.11799999978;X000628;57390;9;14/11/2006;12;RE;"C/. PERIODISTA BADIA, 9"
725868.957;4370387.94699999969;X000630;40170;43;01/01/1977;8;RE;"C/. JUAN RAMON JIMÉNEZ, 43"
725815.383;4374697.52199999988;X000633;70530;1;01/01/1977;15;RE;"C/. SANT DOMÉNEC SAVIO, 1"
724648.117;4369259.06;X000637;7290;18;01/01/2008;25;RE;"C/. ARQUEBISBE OLAECHEA, 18"
725938.858;4372125.807;X000638;65250;20;01/01/1977;2;RE;"C/. ROGER LLORIA, 20"
724530.615;4370381.834;X000640;43290;14;01/01/1977;101;RE;"C/. LLANERA DE RANES, 14"
727892.189;4373036.87399999984;X000641;76560;1;01/01/1977;52;RE;"C/. VINALOPÓ, 1"
724935.411;4372497.869;X000644;69030;13;01/01/1977;68;RE;"C/. SANT PERE PASQUAL, 13"
725090.08;4373918.58;X000645;57450;13;01/01/1977;17;RE;"C/. PERIODISTA LLORENTE, 13"
725103.691;4373874.88;X000646;57450;9;01/01/1977;35;RE;"C/. PERIODISTA LLORENTE, 9"
724424.491;4371072.35;X000647;44940;26;01/01/1977;25;RE;"C/. MANUEL SIMÓ, 26"
726253.471;4370802.613;X000649;59550;42;01/01/1977;4;RE;"C/. PLANAS, 42"
726028.423;4373057.261;X000650;11550;11;21/03/1975;34;RE;"C/. BOIX, 11ac"
724658.791;4371117.67899999954;X000651;24480;13;01/01/1977;5;RE;"PL. JESÚS, 13"
724608.383;4370128.17499999981;X000652;28470;9;14/03/1975;65;RE;"PL. ESCULTOR FRECHINA, 9"
725504.169;4372226.53799999971;X000653;69330;58;01/01/1977;32;RE;"C/. SANT VICENT MÀRTIR, 58"
726577.592;4372970.04899999965;X000654;48120;1;14/03/1975;1;RE;"C/. MISSER MASCÓ, 1"
727749.679;4372597.676;X000655;19770;8;01/01/1977;10;RE;"C/. CONCHA ESPINA, 8"
726366.39;4372582.422;X000657;21630;3;01/01/1977;151;RE;"C/. CRONISTA CARRERES, 3"
726788.529;4372898.62;X000658;48120;7;01/01/1977;25;RE;"C/. MISSER MASCÓ, 7"
726373.568;4374121.713;X000659;1440;74;01/01/1977;13;RE;"C/. ALBORAIA, 74"
724830.74;4373449.28199999966;X000660;81798;2;04/04/1975;54;RE;"C/. DEGÀ RAMON ARNAU, 2ac"
724859.247;4370603.64099999983;X000661;31080;14;01/01/1977;28;RE;"C/. FRANCESC CLIMENT, 14"
724768.028;4373403.38399999961;X000662;64290;2;04/04/1975;54;RE;"C/. RICARDO MICÓ, 2ac"
726828.872;4373027.398;X000663;6990;9;01/01/1977;30;RE;"C/. ARTS GRÀFIQUES, 9"
724101.48;4372318.404;X000664;73350;14;28/11/2003;90;RE;"C/. TORRES TORRES, 14"
725057.573;4371374.496;X000665;75120;20;01/01/1977;18;RE;"PTGE. VENTURA FELIU, 20"
724421.786;4370486.75399999972;X000666;32790;64;01/01/1977;18;RE;"AV. GASPAR AGUILAR, 64"
725817.341;4374349.37399999984;X000667;55080;11;01/01/1977;15;RE;"C/. PARE URBANO, 11"
726857.0;4373058.48699999973;X000668;57390;12;18/04/1975;16;RE;"C/. PERIODISTA BADIA, 12ac"
726973.825;4373573.46399999969;X000669;80690;1;27/04/2007;8;RE;"C/. MESTRE ESTEBAN CATALÀ, 1"
727653.495;4372967.33299999963;X000670;65880;2;01/01/1977;27;RE;"C/. RUBÉN DARÍO, 2"
725076.25;4373912.6;X000672;3750;8;01/01/1977;3;RE;"C/. ALQUERIA DE L´ESTRELLA, 8ac"
727451.393;4372407.14499999955;X000673;60660;2;01/01/1977;39;RE;"C/. POLO I PEYROLÓN, 2"
727461.198;4372401.74899999984;X000673;60660;2;01/01/1977;39;RE;"C/. XILE, 15ac"
726752.196;4374061.66199999955;X000674;1380;13;01/01/1977;3;RE;"C/. ALBOCÀSSER, 13"
724648.029;4370841.56;X000675;47280;3;01/01/1977;10;OT;"C/. MATEU I SANÇ, 3"
724385.319;4374681.298;X000676;76980;6;01/01/1977;4;RE;"PL. MARE DE DÉU DE MONTIEL, 6"
724827.337;4374452.876;X000680;33210;7;01/01/1977;1;CO;"C/. GENERAL LLORENS, 7"
725607.457;4375137.31099999975;X000681;46260;79;01/07/2005;7;CO;"C/. MARQUÉS DE MONTORTAL, 79"
725982.046;4371843.588;X000682;18540;16;01/01/1977;12;RE;"C/. CIRIL AMORÓS, 16"
725581.678;4375219.02;X000683;46260;93;01/01/1977;12;RE;"C/. MARQUÉS DE MONTORTAL, 93"
724356.961;4371217.94;X000684;45450;1;03/08/2005;83;RE;"C/. MARIA JORDÁN, 1ac"
724387.211;4371197.75;X000684;45450;1;03/08/2005;83;RE;"C/. ASSAGADOR DE LES MONGES, 2"
727821.006;4371712.241;X000686;54990;8;30/05/1975;0;;"C/. PARE TOMÀS DE MONTAÑANA, 8"
725012.277;4371905.45199999958;X000687;36000;12;30/05/1975;12;RE;"C/. HISTORIADOR DIAGO, 12"
724636.793;4371352.11699999962;X000688;13140;3;01/01/1977;65;RE;"C/. CALAMOCHA, 3"
723803.322;4371258.512;X000690;6390;54;01/01/1977;91;RE;"C/. ARXIDUC CARLES, 54ac"
725115.297;4371894.132;X000691;62670;41;01/01/1977;16;RE;"GV. RAMON I CAJAL, 41"
728259.944;4371320.98699999973;X000692;15240;3;01/01/1977;22;RE;"C/. CAROLINA ÁLVAREZ, 3ac"
724430.816;4374460.069;X000693;38940;37;01/01/1977;3;RE;"C/. JOSEP GROLLO, 37"
725884.941;4370917.784;X000694;21930;72;01/01/1977;12;RE;"C/. CUBA, 72"
726204.746;4371854.007;X000695;46320;39;01/01/1977;2;RE;"GV. MARQUÉS DEL TÚRIA, 39"
727190.826;4374124.548;X000696;48780;16;01/01/1977;1;CO;"C/. MESTRE CABALLERO, 16"
725744.29;4372471.746;X000699;26760;12;28/07/1998;131;RE;"C/. AMABAIXADOR VICH, 12ac"
725942.862;4371056.773;X000700;72030;64;01/01/1977;368;RE;"C/. SUECA, 64"
724801.068;4372041.802;X000701;24870;19;01/01/1977;11;RE;"C/. DOCTOR SANCHIS SIVERA, 19"
726287.735;4371938.011;X000703;37320;24;01/01/1977;253;RE;"C/. ISABEL LA CATÒLICA, 24"
724363.446;4371835.53799999971;X000704;7710;4;01/01/1977;5;RE;"C/. AIORA, 4"
725148.885;4372938.25299999956;X000705;59400;10;01/01/1977;19;RE;"C/. PINZÓN, 10"
729386.708;4371730.807;X000706;30990;37;01/01/1977;8;CO;"C/. FRANCESC BALDOMAR, 37"
726184.446;4371947.507;X000708;35550;25;01/01/1977;19;RE;"C/. HERNÁN CORTÉS, 25ac"
724462.722;4374455.137;X000709;38940;12;01/01/1977;3;RE;"C/. JOSEP GROLLO, 12"
725519.699;4374704.94099999964;X000710;56700;35;01/01/1977;3;RE;"C/. PERE PATRICI MEY, 35"
723691.152;4372553.264;X000711;17160;41;01/01/1977;18;RE;"C/. CASTÁN TOBEÑAS, 41"
725607.457;4375137.31099999975;X000712;46260;79;01/01/1977;4;RE;"C/. MARQUÉS DE MONTORTAL, 79"
726125.081;4370882.45299999975;X000713;31920;10;01/01/1977;12;RE;"CRA. FONTETA DE SANT LLUÍS, 10"
726919.326;4373713.963;X000715;61410;145;01/01/1977;26;RE;"AV. PRIMAT REIG, 145"
724407.312;4372528.56099999975;X000716;39960;14;01/01/1977;24;RE;"C/. JOAN LLORENS, 14"
726644.341;4372819.53;X000718;58710;10;01/01/1977;19;RE;"PG. ALBEREDA, 10"
725897.11;4370817.205;X000721;57630;42;01/01/1977;6;RE;"AV. PERIS I VALERO, 42"
723828.511;4372377.26499999966;X000723;44670;30;01/01/1977;8;RE;"C/. MANOLO TABERNER, 30"
725596.271;4371128.125;X000726;30210;13;01/01/1977;21;RE;"C/. FILIPINES, 13"
727642.212;4373074.718;X000727;34290;11;01/01/1977;26;RE;"C/. GORGOS, 11dupac"
725012.277;4371905.45199999958;X000728;36000;12;01/01/1977;12;RE;"C/. HISTORIADOR DIAGO, 12"
724130.494;4373953.65199999977;X000729;31020;6;01/01/1977;25;RE;"C/. FRANCESC BARRACHINA ESTEBAN, 6"
727559.286;4371829.312;X000730;37470;50;01/01/1977;2;RE;"C/. ILLES CANÀRIES, 50"
726226.749;4370488.59;X000731;49020;20;01/01/1977;5;RE;"C/. MOLINA DEL PALAU, 20"
724239.709;4374162.075;X000732;48720;4;01/01/1977;3;RE;"C/. MIRA-SOL, 4"
724124.391;4373041.159;X000733;72870;14;26/09/1975;16;RE;"AV. TIRSO DE MOLINA, 14"
726455.62;4372341.648;X000734;34440;9;01/01/1977;10;RE;"C/. GRAVADOR ESTEVE, 9"
729158.646;4372625.50899999961;X000735;28980;13;01/01/1977;5;RE;"C/. ESTEVE BALLESTER, 13"
726129.872;4372856.45199999958;X000736;33960;30;01/01/1977;6;RE;"C/. GOVERNADOR VELL, 30"
729870.19;4373052.863;X000737;64780;36;29/06/1990;18;RE;"C/. RIU TAJO, 36ac"
725173.455;4374612.285;X000738;33240;26;01/01/1977;41;RE;"C/. DOCTOR MARCO MERENCIANO, 26"
725101.425;4374709.256;X000739;25440;36;17/10/1975;28;RE;"C/. DOMÉNEC GÓMEZ, 36"
724099.07;4373868.444;X000740;49620;26;01/01/1977;45;RE;"C/. MONESTIR DE POBLET, 26"
724020.8;4372269.245;X000741;12180;9;01/01/1977;15;RE;"C/. BRASIL, 9"
726992.932;4372946.28699999955;X000743;6990;26;19/08/1994;2;RE;"C/. ARTS GRÀFIQUES, 26"
726128.65;4374385.263;X000745;61410;26;01/01/1977;69;RE;"AV. PRIMAT REIG, 26"
725096.007;4373026.86199999973;X000746;23880;11;01/01/1977;40;RE;"C/. DOCTOR BELTRÁN BIGORRA, 11"
723696.053;4372279.829;X000747;42990;4;01/01/1977;4;RE;"C/. LLUÍS LAMARCA, 4"
726997.565;4373535.22499999963;X000750;80690;2;01/01/1977;94;RE;"C/. MESTRE ESTEBAN CATALÀ, 2"
727010.224;4373514.67499999981;X000750;80690;2;01/01/1977;94;RE;"C/. EL BATXILLER, 27"
727029.155;4373546.41399999987;X000750;80690;2;01/01/1977;94;RE;"AV. PRIMAT REIG, 100ac"
724830.714;4371419.366;X000751;57300;2;01/01/1977;19;RE;"AV. PÉREZ GALDÓS, 2"
725989.615;4371728.489;X000752;46320;11;01/01/1977;21;RE;"GV. MARQUÉS DEL TÚRIA, 11"
725979.532;4372776.793;X000753;74100;11;30/12/1987;4;RE;"C/. TRINQUET DELS CAVALLERS, 11"
726739.131;4370816.751;X000755;53340;39;01/01/1977;11;RE;"C/. BISBE JAUME PÉREZ, 39"
726138.058;4373863.05599999987;X000756;37620;2;01/01/1977;24;RE;"C/. JACA, 2"
723458.477;4372788.12;X000757;72190;1;01/01/1977;30;RE;"AV. TAMARINDES, 1"
725845.901;4370926.37399999984;X000758;42270;51;01/01/1977;14;RE;"C/. CENTELLES, 51"
725296.114;4371487.67399999965;X000760;67080;10;01/01/1977;73;RE;"C/. SALVADOR SASTRE, 10"
726031.67;4372595.394;X000761;19530;7;01/01/1977;6;RE;"C/. COMÈDIES, 7"
726020.761;4374364.273;X000762;11160;49;01/01/1977;19;RE;"C/. BILBAO, 49"
725804.18;4370929.364;X000763;42270;58;01/01/1977;14;RE;"C/. CENTELLES, 58"
726066.921;4372747.07299999986;X000765;33960;13;10/08/1994;496;RE;"C/. GOVERNADOR VELL, 11"
726068.942;4372760.543;X000765;33960;13;10/08/1994;496;RE;"C/. GOVERNADOR VELL, 13"
723983.12;4372228.38499999978;X000766;66810;40;12/03/1999;36;RE;"C/. SALVADOR FERRANDIS LUNA, 40"
724797.599;4372535.09399999958;X000768;30000;48;24/12/1975;8;CO;"GV. FERRAN EL CATÒLIC, 48"
729270.284;4372613.08;X000770;45000;93;01/01/1977;35;RE;"C/. MANUELA ESTELLÉS, 93"
726012.934;4371452.971;X000772;18870;11;01/08/2000;9;RE;"C/. CLERO, 11"
724738.376;4371668.115;X000773;22020;62;01/01/1977;23;RE;"C/. CONCA, 62"
725899.834;4373126.61099999957;X000774;66780;29;01/01/1977;3;CO;"C/. SALVADOR, 29"
725710.667;4370442.848;X000775;38400;27;01/01/1977;38;RE;"C/. JOAQUIM BENLLOCH, 27"
726788.48;4373016.421;X000776;6990;6;16/01/1976;18;RE;"C/. ARTS GRÀFIQUES, 6"
724836.728;4372058.16199999955;X000777;24870;15;01/01/1977;27;RE;"C/. DOCTOR SANCHIS SIVERA, 15"
725922.464;4371406.121;X000778;24990;21;15/09/1997;9;RE;"C/. DOCTOR SERRANO, 21"
725957.895;4374271.99;X000779;34950;7;09/06/1992;15;RE;"C/. GUAL VILLALBÍ, 7"
726237.775;4369900.029;X000780;81200;2;23/01/1976;87;RE;"C/. JOSÉ MANUEL IZQUIERDO, 2"
724833.517;4370531.121;X000781;15390;1;01/01/1977;28;RE;"C/. CARTERS, 1"
726188.645;4371710.659;X000782;46470;8;01/01/1977;5;RE;"C/. MARTÍ, 8"
729812.367;4371689.631;X000783;24360;12;01/01/1977;20;RE;"C/. DOCTOR LLUCH, 12"
726583.297;4372911.093;X000784;58710;2;01/01/1977;24;RE;"PG. ALBEREDA, 2"
724490.106;4370510.334;X000785;70230;3;01/01/1977;6;RE;"C/. SANTANDER, 3"
725555.789;4370418.489;X000786;44460;12;01/01/1977;56;RE;"CTRA. MALILLA, 12"
725712.674;4374813.502;X000787;46260;25;12/03/1998;44;CO;"C/. MARQUÉS DE MONTORTAL, 25"
723837.522;4372545.324;X000789;44670;8;01/01/1977;5;CO;"C/. MANOLO TABERNER, 8"
728176.871;4372805.418;X000791;62850;2;26/04/1999;31;RE;"C/. RAMON LLULL, 2ac"
726086.853;4373002.261;X000794;60360;2;01/01/1977;3;RE;"PL. POETA LLORENTE, 2"
724234.956;4371751.85699999984;X000795;6390;19;01/01/1977;14;RE;"C/. ARXIDUC CARLES, 19"
724933.141;4371098.177;X000796;74400;1;31/12/2013;0;;"C/. URUGUAI, 1"
725949.537;4370393.127;X000797;53550;55;01/01/1977;18;RE;"C/. OLTÀ, 55"
724900.888;4372100.932;X000798;24870;9;01/01/1977;4;RE;"C/. DOCTOR SANCHIS SIVERA, 9"
725293.611;4372621.257;X000799;25620;15;01/01/1977;19;RE;"PL. JOAN DE VILA-RASA, 15"
726878.912;4370956.17899999954;X000800;30270;33;01/01/1977;42;RE;"C/. FINESTRAT, 33"
726870.158;4374197.02099999972;X000802;73440;3;01/01/1977;7;RE;"C/. TORRETA DE MIRAMAR, 3"
723729.162;4372501.534;X000804;73320;14;01/01/1977;90;RE;"C/. TORRES, 14"
725930.326;4370234.028;X000805;40170;48;26/03/1976;30;RE;"C/. JUAN RAMON JIMÉNEZ, 48"
724499.595;4374170.43499999959;X000807;24660;12;01/01/1977;14;RE;"C/. DOCTOR NICASI BENLLOCH, 12"
725064.4;4373734.43099999987;X000809;12540;26;01/01/1977;22;RE;"AV. BURJASSOT, 26"
724710.351;4372755.03899999987;X000810;62010;101;01/01/1977;14;RE;"C/. QUART, 101"
729676.972;4371801.95199999958;X000811;54660;67;01/01/1977;2;RE;"C/. PARE LLUÍS NAVARRO, 67"
726048.06;4374371.483;X000813;11160;44;01/01/1977;68;RE;"C/. BILBAO, 44"
724513.08;4372346.042;X000814;39960;38;02/04/1976;14;RE;"C/. JOAN LLORENS, 38"
723963.653;4371327.581;X000815;30660;70;01/01/1977;20;RE;"C/. FONTANARS DELS ALFORINS, 70"
726965.225;4372955.133;X000818;6990;22;01/01/1977;14;RE;"C/. ARTS GRÀFIQUES, 22"
