WKT;tipo
"LINESTRING (724357.596 4373836.53899999987,724380.107 4373904.05399999954)";ORA GENERAL
"LINESTRING (724349.339 4373811.954,724351.363 4373818.03199999966)";ORA GENERAL
"LINESTRING (724319.626 4373723.48599999957,724339.345 4373782.359)";ORA GENERAL
"LINESTRING (724387.549 4373220.44099999964,724315.146 4373342.234)";ORA GENERAL
"LINESTRING (724673.088 4373501.66,724678.952 4373491.51)";ORA GENERAL
"LINESTRING (724626.974 4373578.84,724620.792 4373589.376)";ORA GENERAL
"LINESTRING (724638.387 4373559.386,724631.636 4373571.194)";ORA GENERAL
"LINESTRING (724647.053 4373544.616,724640.24 4373556.227)";ORA GENERAL
"LINESTRING (724611.232 4373605.67,724618.851 4373592.684)";ORA GENERAL
"LINESTRING (724606.276 4373645.46499999985,724609.859 4373639.366)";ORA GENERAL
"LINESTRING (725210.239 4373012.438,725209.757 4372974.745)";ORA NARANJA
"LINESTRING (725203.793 4373012.677,725203.311 4372974.983)";ORA NARANJA
"LINESTRING (725139.278 4372896.68,725137.591 4372956.938)";ORA NARANJA
"LINESTRING (725139.725 4372879.78199999966,725139.348 4372891.973)";ORA NARANJA
"LINESTRING (725146.685 4372880.012,725145.368 4372925.348)";ORA NARANJA
"LINESTRING (725144.77 4372945.06699999981,725144.393 4372957.258)";ORA NARANJA
"LINESTRING (725135.705 4373015.432,725135.504 4373020.977)";ORA NARANJA
"LINESTRING (725135.986 4373006.474,725135.785 4373012.019)";ORA NARANJA
"LINESTRING (725136.34 4372997.44,725136.138 4373002.985)";ORA NARANJA
"LINESTRING (725137.172 4372974.82199999969,725136.548 4372994.221)";ORA NARANJA
"LINESTRING (725143.632 4372975.136,725142.296 4373020.70799999963)";ORA NARANJA
"LINESTRING (725080.55 4372873.485,725081.998 4372898.735)";ORA NARANJA
"LINESTRING (725082.389 4372903.865,725085.672 4372959.00499999989)";ORA NARANJA
"LINESTRING (725263.914 4372939.405,725263.997 4372956.39699999988)";ORA NARANJA
"LINESTRING (725256.828 4372942.44699999969,725257.119 4372956.684)";ORA NARANJA
"LINESTRING (725080.084 4372964.519,725047.964 4372968.36)";ORA NARANJA
"LINESTRING (725092.947 4372964.011,725086.922 4372964.019)";ORA NARANJA
"LINESTRING (725132.13 4372963.562,725109.2 4372963.81099999975)";ORA NARANJA
"LINESTRING (725175.267 4372962.78,725152.336 4372963.03)";ORA NARANJA
"LINESTRING (725200.405 4372962.54899999965,725179.098 4372962.798)";ORA NARANJA
"LINESTRING (725210.287 4372962.495,725204.242 4372962.531)";ORA NARANJA
"LINESTRING (725254.98 4372962.002,725228.192 4372962.301)";ORA NARANJA
"LINESTRING (725277.318 4372961.228,725265.171 4372961.331)";ORA NARANJA
"LINESTRING (725274.553 4372969.03799999971,725217.428 4372969.511)";ORA NARANJA
"LINESTRING (725201.911 4372969.69199999981,725166.772 4372970.002)";ORA NARANJA
"LINESTRING (725163.185 4372970.053,725150.96 4372970.19699999969)";ORA NARANJA
"LINESTRING (725131.95 4372970.467,725119.725 4372970.61099999957)";ORA NARANJA
"LINESTRING (725115.668 4372970.62899999972,725093.883 4372970.869)";ORA NARANJA
"LINESTRING (725087.161 4372970.904,725084.408 4372970.888)";ORA NARANJA
"LINESTRING (725084.523 4372970.89699999988,725049.107 4372975.138)";ORA NARANJA
"LINESTRING (725081.201 4373040.56599999964,725074.921 4373041.352)";ORA NARANJA
"LINESTRING (725090.849 4373039.28299999982,725084.533 4373040.087)";ORA NARANJA
"LINESTRING (725100.634 4373038.02699999977,725092.256 4373039.154)";ORA NARANJA
"LINESTRING (725136.596 4373060.433,725135.429 4373038.93499999959)";ORA NARANJA
"LINESTRING (725143.273 4373054.227,725142.359 4373038.636)";ORA NARANJA
"LINESTRING (725161.419 4373030.18499999959,725147.76 4373031.963)";ORA NARANJA
"LINESTRING (725183.835 4373027.247,725174.393 4373028.48099999968)";ORA NARANJA
"LINESTRING (725199.693 4373025.245,725187.07 4373026.86699999962)";ORA NARANJA
"LINESTRING (725730.073 4372748.443,725729.444 4372745.394)";ORA NARANJA
"LINESTRING (725729.416 4372745.386,725728.044 4372726.55599999987)";ORA NARANJA
"LINESTRING (725939.961 4372931.12,725946.592 4372930.114)";ORA NARANJA
"LINESTRING (726092.493 4372998.338,726101.62 4373010.097)";ORA NARANJA
"LINESTRING (726023.77 4373000.805,726028.012 4373016.012)";ORA NARANJA
"LINESTRING (726029.092 4373019.87899999972,726035.352 4373042.48199999984)";ORA NARANJA
"LINESTRING (726035.308 4373042.399,726038.824 4373048.87799999956)";ORA NARANJA
"LINESTRING (726040.15 4373050.966,726042.684 4373055.148)";ORA NARANJA
"LINESTRING (726010.425 4373065.903,725997.152 4373073.565)";ORA NARANJA
"LINESTRING (725968.907 4373067.792,725968.563 4373078.139)";ORA NARANJA
"LINESTRING (725558.477 4372795.399,725557.567 4372780.05)";ORA NARANJA
"LINESTRING (725547.231 4372716.747,725538.059 4372705.341)";ORA NARANJA
"LINESTRING (725417.523 4372836.524,725416.135 4372838.73199999984)";ORA NARANJA
"LINESTRING (725420.926 4372835.644,725417.507 4372836.545)";ORA NARANJA
"LINESTRING (725429.57 4372837.37299999967,725420.888 4372835.64699999988)";ORA NARANJA
"LINESTRING (725416.199 4372845.053,725416.207 4372838.826)";ORA NARANJA
"LINESTRING (725424.495 4372864.002,725422.379 4372849.588)";ORA NARANJA
"LINESTRING (725405.715 4372859.241,725415.098 4372859.241)";ORA NARANJA
"LINESTRING (725402.978 4372864.02199999988,725405.767 4372859.16399999987)";ORA NARANJA
"LINESTRING (725408.471 4372867.977,725422.141 4372867.457)";ORA NARANJA
"LINESTRING (725401.352 4372880.055,725402.267 4372874.321)";ORA NARANJA
"LINESTRING (725402.979 4372694.324,725411.806 4372696.22)";ORA NARANJA
"LINESTRING (725413.779 4372708.433,725415.056 4372701.728)";ORA NARANJA
"LINESTRING (725104.687 4372650.774,725110.699 4372687.82699999958)";ORA NARANJA
"LINESTRING (725111.924 4372693.77699999977,725114.32 4372710.267)";ORA NARANJA
"LINESTRING (725114.666 4372726.364,725119.561 4372742.12299999967)";ORA NARANJA
"LINESTRING (725122.71 4372752.582,725125.658 4372762.2)";ORA NARANJA
"LINESTRING (725128.741 4372772.781,725133.912 4372789.12899999972)";ORA NARANJA
"LINESTRING (725215.31 4372789.815,725235.561 4372787.127)";ORA NARANJA
"LINESTRING (725182.255 4372795.001,725194.766 4372792.903)";ORA NARANJA
"LINESTRING (725165.139 4372796.50299999956,725171.196 4372795.805)";ORA NARANJA
"LINESTRING (725328.211 4372925.068,725330.828 4372937.83899999969)";ORA NARANJA
"LINESTRING (725319.183 4372920.199,725326.399 4372955.434)";ORA NARANJA
"LINESTRING (725329.083 4372971.456,725329.296 4372975.653)";ORA NARANJA
"LINESTRING (725326.716 4372957.53799999971,725329.082 4372971.471)";ORA NARANJA
"LINESTRING (725333.295 4372949.786,725336.021 4372974.978)";ORA NARANJA
"LINESTRING (725331.85 4372942.44,725333.291 4372949.767)";ORA NARANJA
"LINESTRING (725287.943 4372978.53,725285.91 4373007.44)";ORA NARANJA
"LINESTRING (725781.438 4372748.46,725779.168 4372730.893)";ORA NARANJA
"LINESTRING (725646.897 4372815.007,725632.814 4372814.50899999961)";ORA NARANJA
"LINESTRING (725205.614 4373036.74199999962,725204.555 4373030.46399999969)";ORA NARANJA
"LINESTRING (726376.029 4372576.21899999958,726381.4 4372578.262)";ORA NARANJA
"LINESTRING (726358.861 4372571.096,726363.67 4372573.824)";ORA NARANJA
"LINESTRING (726417.57 4372580.90199999977,726417.395 4372581.196,726417.213 4372581.48599999957,726417.024 4372581.77099999972,726416.829 4372582.053,726416.628 4372582.33,726416.42 4372582.602,726416.206 4372582.869,726415.987 4372583.131,726415.761 4372583.388,726415.529 4372583.64,726415.292 4372583.887,726415.049 4372584.12799999956,726414.8 4372584.363,726414.546 4372584.593,726414.287 4372584.81699999981,726414.023 4372585.034,726413.754 4372585.246,726413.48 4372585.451,726413.202 4372585.65099999961,726412.919 4372585.843,726412.632 4372586.029,726412.34 4372586.209,726412.045 4372586.382,726411.746 4372586.547,726411.442 4372586.706,726411.136 4372586.858,726410.826 4372587.00299999956,726410.512 4372587.14099999983,726410.196 4372587.27199999988,726409.877 4372587.39499999955,726409.555 4372587.511,726409.23 4372587.62,726408.903 4372587.721,726408.574 4372587.814,726408.243 4372587.9,726407.909 4372587.978,726407.574 4372588.04899999965,726407.238 4372588.11199999973,726406.9 4372588.167,726406.561 4372588.21499999985,726406.221 4372588.25399999972,726405.881 4372588.286,726405.539 4372588.31,726405.197 4372588.32699999958,726404.855 4372588.335)";ORA NARANJA
"LINESTRING (726417.532 4372580.97599999979,726435.91 4372545.89)";ORA NARANJA
"LINESTRING (726440.543 4372547.217,726447.33 4372534.383)";ORA NARANJA
"LINESTRING (726415.7 4372570.762,726423.599 4372555.73199999984)";ORA NARANJA
"LINESTRING (726412.598 4372576.967,726414.599 4372573.00499999989)";ORA NARANJA
"LINESTRING (726398.041 4372581.257,726382.474 4372572.02599999961)";ORA NARANJA
"LINESTRING (726383.819 4372547.494,726391.97 4372551.586)";ORA NARANJA
"LINESTRING (726412.704 4372576.82699999958,726412.522 4372577.079,726412.333 4372577.32699999958,726412.139 4372577.57,726411.938 4372577.808,726411.731 4372578.041,726411.519 4372578.269,726411.301 4372578.491,726411.077 4372578.707,726410.849 4372578.918,726410.614 4372579.12399999984,726410.375 4372579.32299999986,726410.131 4372579.51599999983,726409.882 4372579.70299999975,726409.629 4372579.88399999961,726409.371 4372580.058,726409.109 4372580.22599999979,726408.842 4372580.387,726408.572 4372580.541,726408.298 4372580.689,726408.02 4372580.829,726407.739 4372580.963,726407.454 4372581.08899999969,726407.167 4372581.20799999963,726406.876 4372581.32,726406.583 4372581.42499999981,726406.287 4372581.52199999988,726405.989 4372581.61199999973,726405.689 4372581.694,726405.387 4372581.769,726405.083 4372581.836,726404.777 4372581.89599999972,726404.47 4372581.94699999969,726404.162 4372581.99199999962,726403.853 4372582.028,726403.543 4372582.05599999987,726403.233 4372582.07699999958,726402.921 4372582.09,726402.61 4372582.09499999974,726402.299 4372582.092,726401.988 4372582.082,726401.677 4372582.063,726401.367 4372582.03699999955,726401.057 4372582.00299999956,726400.749 4372581.962,726400.442 4372581.91199999955,726400.136 4372581.855,726399.831 4372581.79,726399.528 4372581.718,726399.228 4372581.638,726398.929 4372581.55,726398.632 4372581.455,726398.338 4372581.353,726398.047 4372581.24299999978)";ORA NARANJA
"LINESTRING (726383.734 4372567.98699999973,726388.87 4372558.358)";ORA NARANJA
"LINESTRING (726371.134 4372566.51499999966,726370.992 4372566.659,726370.845 4372566.798,726370.693 4372566.93099999987,726370.536 4372567.058,726370.374 4372567.17899999954,726370.208 4372567.29399999976,726370.038 4372567.403,726369.864 4372567.50499999989,726369.686 4372567.60099999979,726369.505 4372567.689,726369.32 4372567.77099999972,726369.132 4372567.846,726368.942 4372567.91399999987,726368.749 4372567.974,726368.555 4372568.028,726368.358 4372568.07299999986,726368.16 4372568.11199999973,726367.96 4372568.143,726367.759 4372568.166,726367.558 4372568.182,726367.356 4372568.19099999964,726367.154 4372568.19099999964,726366.952 4372568.184,726366.751 4372568.17,726366.55 4372568.148,726366.35 4372568.11799999978,726366.152 4372568.081,726365.955 4372568.03699999955,726365.76 4372567.985,726365.567 4372567.92499999981)";ORA NARANJA
"LINESTRING (726371.065 4372566.60599999968,726375.095 4372560.318)";ORA NARANJA
"LINESTRING (726351.044 4372558.797,726365.596 4372567.926)";ORA NARANJA
"LINESTRING (726339.23 4372563.696,726353.782 4372572.825)";ORA NARANJA
"LINESTRING (726378.75 4372511.545,726383.387 4372509.56599999964)";ORA NARANJA
"LINESTRING (726383.353 4372509.56599999964,726389.16 4372506.041)";ORA NARANJA
"LINESTRING (726389.086 4372506.14099999983,726394.892 4372501.394)";ORA NARANJA
"LINESTRING (725384.066 4372194.656,725366.647 4372203.705)";ORA NARANJA
"LINESTRING (725170.398 4372523.61,725171.953 4372507.739)";ORA NARANJA
"LINESTRING (725163.902 4372547.303,725170.396 4372523.56699999981)";ORA NARANJA
"LINESTRING (725159.426 4372567.24899999984,725162.762 4372551.841)";ORA NARANJA
"LINESTRING (725106.402 4372580.825,725149.699 4372572.87799999956)";ORA NARANJA
"LINESTRING (725103.405 4372585.153,725104.376 4372600.78699999955)";ORA NARANJA
"LINESTRING (725197.166 4372366.41399999987,725198.283 4372351.676)";ORA NARANJA
"LINESTRING (725198.675 4372348.68,725199.55 4372336.44699999969)";ORA NARANJA
"LINESTRING (725188.016 4372405.881,725196.248 4372374.206)";ORA NARANJA
"LINESTRING (725178.308 4372428.756,725181.239 4372410.26)";ORA NARANJA
"LINESTRING (725176.605 4372438.63499999978,725177.48 4372433.423)";ORA NARANJA
"LINESTRING (725173.16 4372459.894,725176.133 4372441.421)";ORA NARANJA
"LINESTRING (725169.884 4372481.593,725172.253 4372464.376)";ORA NARANJA
"LINESTRING (725785.087 4372681.53299999982,725797.683 4372677.923)";ORA NARANJA
"LINESTRING (725773.954 4372749.558,725769.238 4372709.359)";ORA NARANJA
"LINESTRING (725778.151 4372722.07,725776.399 4372707.695)";ORA NARANJA
