X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
725923.769999999552965;4370059.568;38400;55;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;INGENIERO JOAQUIN BENLLOCH
726887.83600000012666;4370786.536;59610;77;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"PLATA, DE LA"
727156.514999999664724;4370934.391;59610;109;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"PLATA, DE LA"
726297.859000000171363;4370970.48;53760;34;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ORGANISTA PLASENCIA
727311.205;4370270.117;81385;20;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ESCRITOR RAFAEL FERRERES
726952.735000000335276;4370599.57;33480;64;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
727005.475999999791384;4370386.696;81627;7;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN DE RIBERA
726092.66399999987;4370706.63299999945;25260;29;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WASKMAN
725584.205;4370599.604;38400;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;INGENIERO JOAQUIN BENLLOCH
725705.546;4370425.38299999945;38400;27;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;INGENIERO JOAQUIN BENLLOCH
726112.322999999858439;4369943.971;40170;89;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN RAMON JIMENEZ
726452.627000000327826;4370619.379;25260;65;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
726168.873999999836087;4370692.193;25260;37;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
725346.842000000178814;4370202.75;81493;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ALQUERIA DE LA COMTESSA
729779.303999999538064;4372973.99599999934;54240;8;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PADRE ANTON MARTIN
729946.735999999567866;4373091.29;17820;19;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CAVITE
729921.821999999694526;4373588.284;17820;132;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;CAVITE
729727.474999999627471;4373882.377;34620;48;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GRAN CANARIA
729812.83600000012666;4373497.945;44550;78;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MALVARROSA
729668.950000000186265;4373394.017;81558;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MARIA CARBONELL (MESTRA)
729547.736999999731779;4373402.31;81176;89;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR ALVARO LOPEZ
729818.371000000275671;4373775.641;44550;122;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MALVARROSA
729682.401999999769032;4373564.62299999967;34620;16;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GRAN CANARIA
729819.769000000320375;4373261.39399999939;44550;43;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MALVARROSA
729516.332999999634922;4373215.618;68340;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SAN JUAN DE DIOS
729188.489;4372290.345;81421;16;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;REPUBLICA GUINEA ECUATORIAL
729365.497000000439584;4372083.92;27990;109;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ERNESTO ANASTASIO
725580.057;4370431.39499999955;44460;11;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;MALILLA
727070.513000000268221;4370495.14399999939;33480;65;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
726329.359000000171363;4370053.73699999973;31920;141;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CRA;FUENTE DE SAN LUIS
726375.551;4370117.74499999918;35462;12;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;HERMANOS MARISTAS
726571.792999999597669;4370517.32;81325;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BOMBERO RAMON DUART
727292.989;4370471.33699999936;81540;11;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ANTONIO SACRAMENTO (ESCULTOR)
727192.252000000327826;4370408.501;81540;5;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ANTONIO SACRAMENTO (ESCULTOR)
726333.049999999813735;4370623.551;25260;48;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
726424.188;4370920.73299999908;66930;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SALVADOR LLUCH
727217.139000000432134;4370631.982;81384;13;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;INSTITUTO OBRERO DE VALENCIA
727037.667000000365078;4371110.775;56430;41;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO ALEIXANDRE
727034.240000000223517;4371080.79;28500;36;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;ESCULTOR JOSE CAPUZ
726774.458999999798834;4370884.982;33480;44;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
726950.478000000119209;4371156.104;56430;40;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO ALEIXANDRE
726926.131;4371261.15599999949;43050;54;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LUIS OLIAG
727043.946999999694526;4371337.377;43050;73;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LUIS OLIAG
726649.787999999709427;4371010.43;53340;24;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;OBISPO JAIME PEREZ
726225.128999999724329;4370428.98;59610;15;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
726456.281000000424683;4370833.348;78030;37;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ZAPADORES
726039.967000000178814;4370788.97399999946;31800;19;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;FUENTE LA HIGUERA
725926.560999999754131;4370747.005;25260;11;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
725952.025000000372529;4370857.289;57630;48;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PERIS Y VALERO
726083.612999999895692;4370686.261;25260;30;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
725952.853000000119209;4370574.79399999976;65910;26;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RUBEN VELA
726150.242999999783933;4370176.493;7590;51;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
725933.248999999836087;4370455.46;7590;30;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
725736.308000000193715;4370300.629;53550;35;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;OLTA
725588.95299999975;4370569.63499999978;44460;8;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;MALILLA
725452.809999999590218;4370548.231;51240;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MURLA
725507.896999999880791;4370146.66499999911;11010;55;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BERNAT DESCOLL
725443.727;4369589.87299999967;44460;99;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;MALILLA
726540.212000000290573;4369225.113;6960;13;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;ARTES
727195.774000000208616;4369753.348;31740;56;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;FUENTE EN CORTS
728793.795;4369338.18;74640;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;VALLADAR
726418.754999999888241;4369903.59;31920;147;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CRA;FUENTE DE SAN LUIS
726680.201000000350177;4370350.289;81325;6;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BOMBERO RAMON DUART
726701.865000000223517;4371061.392;33480;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
726684.946999999694526;4369301.113;51600;40;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MUSICO CHAPI
727538.771999999880791;4370407.66899999976;81612;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;ANTONIO FERRANDIS (ACTOR)
726299.963999999687076;4371060.641;57630;102;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PERIS Y VALERO
726957.08600000012666;4370456.82599999942;35462;28;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;HERMANOS MARISTAS
725718.398;4369137.595;49320;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MOLINO DE LAS FUENTES
726335.798000000417233;4370119.36199999973;35462;7;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;HERMANOS MARISTAS
726036.204;4377181.973;31920;133;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CRA;FUENTE DE SAN LUIS
726481.860999999567866;4369830.888;81257;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;"ANGEL VILLENA,"
726466.434000000357628;4370108.402;81312;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CERAMISTA JAUME DE SCALS
726509.33600000012666;4370031.443;81258;25;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PACO PIERRA
727126.026999999769032;4370713.968;81101;27;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;ALCALDE GISBERT RICO
726494.80599999987;4369198.901;34500;87;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GRABADOR JORDAN
726439.485999999567866;4369193.619;75510;3;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;VICARIO JOSE RAMON
726533.006;4369409.88;34500;38;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GRABADOR JORDAN
727374.915;4370890.581;81472;4;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUTOPISTA DEL SALER
728683.252000000327826;4368041.501;5820;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;ANOUERS
728948.553000000305474;4369607.944;40890;39;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;"PUNTA AL MAR, LA"
729374.002999999560416;4369907.604;36930;24;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;IGNACIO ZULOAGA
728668.619;4368193.05299999937;46770;184;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CRA;RIO
726255.761;4370043.367;26010;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;EBANISTA CASELLES
728580.071000000461936;4369504.967;38290;133;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;JESUS MORANTE BORRAS
727365.757000000216067;4369502.363;31740;105;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;FONT EN CORTS
725319.214999999850988;4370282.047;81138;85;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;POETA FEDERICO GARCIA LORCA
728063.059000000357628;4370398.194;50460;0;JUNIO 2015;FCC Ambito;11;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MORERAS
728446.917999999597669;4370290.73599999957;50460;0;JUNIO 2015;FCC Ambito;11;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MORERAS
726536.29700000025332;4371195.53199999966;57630;142;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PERIS Y VALERO
726837.865000000223517;4371372.78;57630;184;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PERIS Y VALERO
727367.67;4370697.168;81384;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;INSTITUTO OBRERO DE VALENCIA
726876.018000000156462;4370825.40699999966;59610;83;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
727102.899000000208616;4370936.04099999927;59610;105;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
726744.928999999538064;4370728.581;59610;67;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
727494.127000000327826;4369222.607;31740;167;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;FUENTE EN CORTS
725443.514000000432134;4369597.2;56430;12;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO ALEIXANDRE
726646.838000000454485;4371111.331;33480;18;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
726792.231999999843538;4370910.388;33480;43;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
726688.876000000163913;4371284.651;57630;162;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PERIS Y VALERO
726369.99100000038743;4371098.571;57630;120;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PERIS Y VALERO
725831.53899999987;4370774.56399999931;25260;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
727199.552000000141561;4370979.31499999948;59610;113;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
726347.774000000208616;4370499.775;59610;33;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
726145.963000000454485;4370385.23;59610;9;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
725793.829;4370292.195;53550;41;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;OLTA
725721.963999999687076;4370603.94899999909;40170;8;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN RAMON JIMENEZ
725825.41399999987;4370225.013;38400;43;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOAQUIN BENLLOCH
725390.955;4370323.684;53550;4;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;OLTA
725308.674999999813735;4369912.68;37390;19;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISLA CABRERA
726192.268000000156462;4370064.511;7590;68;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
725598.081000000238419;4369874.105;37390;42;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISLA CABRERA
725641.762000000104308;4370119.344;11010;50;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;BERNAT DESCOLL
726076.222;4370210.217;7590;52;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
726240.860999999567866;4369951.833;7590;82;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
726242.548999999649823;4369734.57699999958;40170;102;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN RAMON JIMENEZ
725964.763000000268221;4370801.445;65910;6;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RUBEN VELA
726138.597;4370829.625;31920;15;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CRA;FUENTE DE SAN LUIS
726018.239;4370456.05;11070;28;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;BERNIA
725899.796;4370619.241;7590;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
726118.156000000424683;4370718.48699999973;31920;45;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;FUENTE DE SAN LUIS
725956.154;4370715.65;25260;22;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
726164.382000000216067;4370545.08;31920;54;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CRA;FUENTE DE SAN LUIS
726746.017;4369489.765;40350;13;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JULIO ROMERO MOCHOLI
726213.582999999634922;4370586.038;61920;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PUIGCAMPANA
726471.69400000013411;4370591.718;25260;60;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;DOCTOR WAKSMAN
726589.525000000372529;4370638.49;59610;47;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
726132.870000000111759;4370960.99699999951;57630;66;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PERIS Y VALERO
726826.496000000275671;4370576.345;40170;3;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SEVERIANO GOIG
726563.256;4369577.409;34500;21;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;GRABADOR JORDAN
726384.071000000461936;4370996.88399999961;78030;7;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ZAPADORES
726566.525000000372529;4371077.653;53340;12;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;OBISPO JAIME PEREZ
726686.963000000454485;4370875.978;80060;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;PL;PEDAGOGO PESTALOZZI
726700.404;4371017.13199999928;33480;28;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
726811.014000000432134;4370774.732;59610;71;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"PLATA, DE LA"
727036.947999999858439;4370567.819;81101;33;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;ALCALDE GISBERT RICO
726888.860999999567866;4370925.105;40950;24;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;"SE—ERA, LA"
726945.247000000439584;4371270.049;28500;15;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ESCUTOR JOSE CAPUZ
726907.083999999798834;4371185.163;56430;34;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO ALEIXANDRE
726842.253999999724329;4371222.81499999948;56430;23;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO ALEIXANDRE
727172.309999999590218;4371088.947;56430;60;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO ALEIXANDRE
727058.847;4371019.85099999979;34080;8;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GODOFREDO ROS
727249.072999999858439;4370835.33899999969;81606;11;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;NINO BRAVO (CANTANT)
727045.588000000454485;4370872.70199999958;59610;48;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
725243.525000000372529;4370056.211;81138;101;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;POETA FEDERICO GARCIA LORCA
726308.451999999582767;4369568.966;81628;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;EP AUSIAS MARCH 106
727043.957000000402331;4371434.03299999982;1710;4;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ALCALDE REIG
727150.725999999791384;4370564.709;81385;6;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ESCRITOR RAFAEL FERRERES
727100.105000000447035;4370399.356;33480;67;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
727240.660000000149012;4370617.00699999928;81384;14;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;INSTITUTO OBRERO DE VALENCIA
727530.705;4370653.182;81472;10;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUTOPISTA DEL SALER
727450.063;4370566.046;81540;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ANTONIO SACRAMENTO (ESCULTOR)
727402.968000000342727;4370753.42;81384;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;INSTITUTO OBRERO DE VALENCIA
727336.071999999694526;4370702.685;81384;21;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;INSTITUTO OBRERO DE VALENCIA
726220.605000000447035;4370076.33699999936;7590;59;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
726112.396999999880791;4370269.265;7590;41;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
726477.301;4370367.354;71640;20;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SOLLANA
724820.395999999716878;4370625.511;74400;51;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;URUGUAY
725029.687;4370865.44199999981;28290;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CTRA;ESCRIVA
724854.763000000268221;4370969.793;38220;20;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JERONIMO MU—OZ
724741.571000000461936;4370857.969;14640;13;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CARCAGENTE
726528.56900000013411;4371963.65699999966;18570;8;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;CISCAR
724772.706000000238419;4371218.711;13440;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CALLOSA D'EN SARRIA
724806.490000000223517;4369257.411;69330;412;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SAN VICENTE MARTIR
724612.667000000365078;4369263.79099999927;7290;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ARZOBISPO OLAECHEA
724790.023;4370989.801;38220;15;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JERONIMI MU—OZ
724888.495000000111759;4370474.95199999958;32160;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GABRIEL I GALAN
724871.803000000305474;4370717.241;25350;24;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOLORES ALCAYDE
724437.572999999858439;4370491.875;32790;65;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;GASPAR AGUILAR
724733.61699999962;4370410.468;70230;31;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SANTANDER
724642.74199999962;4370776.447;48150;12;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MICER RABASA
724762.546;4370897.90499999933;14640;28;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CARCAIXENT
724426.627999999560416;4370104.28199999966;33060;54;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL BARROSO
724637.278;4370495.44;21120;40;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;COSTA I BORRAS
724536.553999999538064;4369631.53299999982;25080;12;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR TOMAS SALA
725102.591;4370724.468;69330;213;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SAN VICENTE MARTIR
