X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
729349.906756386393681;4369705.85477486345917;QUIOSCO C. FRANCISCO FALCONS;008567;46;0;S/N;49;
723750.328228601836599;4374917.703486332669854;QUIOSCO C. ALQUERIAS DE BELLVER;008568;46;0;S/N;49;
724366.439218020183034;4374751.098610825836658;QUIOSCO C. BARIG;008569;46;0;S/N;49;
725215.557117496035062;4374639.49571917578578;QUIOSCO C. GAYANO LLUCH;008571;46;0;S/N;49;
724046.4317161438521;4374887.888251231051981;QUIOSCO C. JOSE GROLLO;008572;46;0;S/N;49;
725116.754899018560536;4374562.128312491811812;QUIOSCO AV. JUAN XXIII;008573;46;0;S/N;49;
725413.824361868319102;4374634.977364635095;QUIOSCO CMNO. MONCADA;008574;46;0;S/N;49;
724363.82831888704095;4374645.819265886209905;QUIOSCO PL. NUEVA DE LA IGLESIA;008575;46;0;S/N;49;
724884.106131233391352;4374613.568486174568534;QUIOSCO C. PERIODISTA GIL SUMBIELA;008576;46;0;S/N;49;
724191.595563805778511;4375455.215124155394733;QUIOSCO AV. SAN JOSE ARTESANO;008577;46;0;S/N;49;
725628.12243100872729;4370127.638457393273711;QUIOSCO C. BERNAT DESCOLL;008578;46;0;S/N;49;
726940.266821686876938;4367123.169294533319771;QUIOSCO C. GLORIA;008579;46;0;S/N;49;
725491.938634643098339;4369669.453814281150699;QUIOSCO C. ISLA FORMENTERA;008580;46;0;S/N;49;
725530.781524657737464;4370045.959597912617028;QUIOSCO CTRA. MALILLA;008581;46;0;S/N;49;
725466.349929914111272;4369858.591047560796142;QUIOSCO CTRA. MALILLA;008582;46;0;S/N;49;
725879.403499062755145;4370314.447713288478553;QUIOSCO C. OLTA;008583;46;0;S/N;49;
725904.239641773980111;4368018.109574098140001;QUIOSCO C. ROTGLA;008584;46;0;S/N;49;
723708.784549596137367;4372973.082233286462724;QUIOSCO C. MARQUES DE SAN JUAN;008585;46;0;S/N;49;
725092.615988082368858;4370796.398741601034999;ESTANCO C. SAN VICENTE MARTIR;008586;46;0;S/N;49;963417283
725306.284065778134391;4371812.582000479102135;ESTANCO C. SAN VICENTE MARTIR;008587;46;0;S/N;49;963418946
725206.985480041592382;4371481.276303974911571;ESTANCO C. SAN VICENTE MARTIR;008588;46;0;S/N;49;963411951
725493.666737708146684;4372169.279219414107502;ESTANCO C. SAN VICENTE MARTIR;008589;46;0;S/N;49;963417283
725117.734692782862112;4370751.681821323931217;QUIOSCO C. SAN VICENTE MARTIR;008590;46;0;S/N;49;
726844.069790150271729;4373124.634346322156489;QUIOSCO AV. BLASCO IBAÑEZ;008591;46;0;S/N;49;
724947.350530325551517;4369793.641466997563839;QUIOSCO C. SAN VICENTE MARTIR;008592;46;0;S/N;49;
725413.728987755719572;4372481.218043878674507;ESTANCO C. LINTERNA;008593;46;0;S/N;49;963529932
725358.502486444194801;4372958.18587249238044;ESTANCO PL. SAN JAIME;008594;46;0;S/N;49;963917494
723597.186301563051529;4372132.70876863412559;ESTANCO C. PINTOR STOLZ;008505;46;0;S/N;49;963701678
724567.96618481783662;4371529.490693838335574;ESTANCO AV. TRES FORQUES;008506;46;0;S/N;49;963807457
723506.529346248600632;4372432.986989135853946;ESTANCO C. VELAZQUEZ;008507;46;0;S/N;49;963701391
725576.626556569943205;4375045.625133395195007;ESTANCO C. CONDE DE TORREFIEL;008508;46;0;S/N;49;963652339
725741.324078838690184;4374772.966116498224437;ESTANCO C. MARQUES DE MONTORTAL;008509;46;0;S/N;49;963661982
726085.983249284443446;4374853.005179871805012;ESTANCO C. PADRE VIÑAS;008510;46;0;S/N;49;963667135
726202.704239768907428;4375101.494015059433877;ESTANCO C. SAN JUAN DE LA PEÑA;008511;46;0;S/N;49;963658595
727027.425570535007864;4373978.546099989674985;ESTANCO C. ENRIQUE NAVARRO;008512;46;0;S/N;49;963611836
727651.659216692787595;4372698.447144400328398;ESTANCO AV. CARDENAL BENLLOCH;008517;46;0;S/N;49;963694981
728065.465599423274398;4372421.23206652700901;ESTANCO C. DOCTOR MANUEL CANDELA;008518;46;0;S/N;49;963560312
727513.676150019746274;4371924.469655476510525;ESTANCO AV. PUERTO;008519;46;0;S/N;49;963699005
727476.387747771805152;4372317.708870769478381;ESTANCO C. EOLO;008520;46;0;S/N;49;963604313
727809.728809948894195;4372606.586627403274179;ESTANCO C. REPUBLICA ARGENTINA;008521;46;0;S/N;49;963328288
728331.133635534206405;4372841.523658128455281;ESTANCO C. SERPIS;008522;46;0;S/N;49;963369696
727933.079004077473655;4373011.699289182201028;ESTANCO PL. XUQUER;008523;46;0;S/N;49;963616466
726664.589182220282964;4371472.699819299392402;ESTANCO AV. REGNE DE VALENCIA;008610;46;0;S/N;49;963340666
726085.433594309841283;4371653.438456776551902;ESTANCO AV. REGNE DE VALENCIA;008611;46;0;S/N;49;963737224
726483.05341677647084;4371554.406581643968821;ESTANCO AV. REGNE DE VALENCIA;008612;46;0;S/N;49;963336965
726326.751177738653496;4371206.850867314264178;ESTANCO C. MATIAS PERELLO;008613;46;0;S/N;49;963744820
726552.652242538053542;4371330.027006903663278;ESTANCO C. MATIAS PERELLO;008614;46;0;S/N;49;963748635
724841.381347831804305;4370300.303312386386096;ESTANCO C. JOAQUIN NAVARRO;008496;46;0;S/N;49;963772294
726019.780143085517921;4371279.798451433889568;ESTANCO C. CARLOS CERVERA;008616;46;0;S/N;49;963338775
726098.267703346675262;4370716.172386064194143;ESTANCO AV. DOCTOR WAKSMAN;008617;46;0;S/N;49;963346718
727047.071593927685171;4371043.434884240850806;ESTANCO C. ESCULTOR JOSE CAPUZ;008618;46;0;S/N;49;963736672
726797.840462686493993;4370920.556912505999207;ESTANCO C. GENERAL URRUTIA;008619;46;0;S/N;49;963959668
726537.14085569861345;4371087.758003935217857;ESTANCO C. LUIS OLIAG;008620;46;0;S/N;49;963251121
726817.932068154565059;4371220.24576420057565;ESTANCO C. PEDRO ALEIXANDRE;008621;46;0;S/N;49;963332295
726013.608866140944883;4370927.34203256200999;ESTANCO AV. PERIS Y VALERO;008622;46;0;S/N;49;963341226
726063.920613699709065;4371501.450229530222714;ESTANCO C. RUZAFA;008623;46;0;S/N;49;963739703
725795.511011343915015;4371310.231675789691508;QUIOSCO C. SUECA;008624;46;0;S/N;49;963410790
726472.834015709231608;4373082.770935626700521;OPENCOR C. GENERAL ELIO;008625;46;0;S/N;47;963392490
727521.730751677765511;4373318.474239665083587;OPENCOR AV. CATALUÑA;008626;46;0;S/N;47;963391058
727455.862971347523853;4370707.651115549728274;OPENCOR AV. AUTOPISTA DEL SALER;008627;46;0;S/N;47;963163005
717945.460168724996038;4368124.147573035210371;OPENCOR AV. PAIS VALENCIA;008628;46;0;S/N;47;
721116.401157996850088;4378762.840089452452958;OPENCOR C. ERMITA NOVA;008629;46;0;S/N;47;
722102.854851817945018;4372584.215433549135923;OPENCOR PL. CONSTITUCION;008630;46;0;S/N;47;963136002
724707.11313237901777;4372585.642640228383243;OPENCOR G.V.. FERNANDO EL CATOLICO;008632;46;0;S/N;47;
723247.667241070535965;4374133.78213763423264;OPENCOR AV. MAESTRO RODRIGO;008634;46;0;S/N;47;
726732.30973332177382;4376359.514642087742686;QUIOSCO C. DEL MAR;008635;46;0;S/N;49;961860387
729743.763335481402464;4362670.230832954868674;ESTANCO AV. LOS PINARES;008636;46;0;S/N;49;961830440
728117.882860118872486;4371382.050717840902507;ESTANCO C. VICENTE BELTRAN GRIMAL (ESCULTOR);008551;46;0;S/N;49;963302239
723251.996219299500808;4371840.594704607501626;ESTANCO C. JUMILLA;008552;46;0;S/N;49;963830217
721979.157905698288232;4375389.181293155997992;ESTANCO C. FELIPE VALLS;008553;46;0;S/N;49;963472146
721769.699584755464457;4375716.627017587423325;ESTANCO C. CAMPAMENTO;008554;46;0;S/N;49;963641132
725557.315516473026946;4372706.895293545909226;QUIOSCO PL. DOCTOR COLLADO;008555;46;0;S/N;49;
727713.198812732822262;4370500.58281627856195;QUIOSCO AV. AUTOPISTA DEL SALER;008556;46;0;S/N;49;
722168.095275242696516;4371812.158629312179983;ESTANCO PL. ALQUERIA NOVA;008557;46;0;S/N;49;963500616
722357.962975307251327;4371764.277306395582855;QUIOSCO C. JUAN BAUTISTA COMES;008558;46;0;S/N;49;
727064.956057955161668;4373670.609887313097715;"QUIOSCO C. GUARDIA CIVIL, LA";008559;46;0;S/N;49;
728627.259529730654322;4372643.47377544734627;QUIOSCO PL. ACTOR ENRIQUE RAMBAL;008561;46;0;S/N;49;
728583.866826113429852;4371422.105116805993021;QUIOSCO C. DAMA DE ELCHE;008562;46;0;S/N;49;
727837.535961583955213;4371811.308135694824159;QUIOSCO AV. PUERTO;008563;46;0;S/N;49;
728444.274620371172205;4371512.89476590231061;QUIOSCO C. ISLAS CANARIAS;008564;46;0;S/N;49;
728169.426044147694483;4371299.373948042280972;QUIOSCO C. PINTOR MAELLA;008565;46;0;S/N;49;
729410.624969436321408;4370088.852823169901967;QUIOSCO C. FONTILLES;008566;46;0;S/N;49;
725534.673087673960254;4371794.682856096886098;ESTANCO C. MATEMATICO MARZAL;008653;46;0;S/N;49;963527232
725902.849282503244467;4375062.60259504429996;ESTANCO C. PEDRO CABANES;008654;46;0;S/N;49;963664784
726266.696982307708822;4371356.578632798045874;ESTANCO C. PEDRO III EL GRANDE;008655;46;0;S/N;49;963205577
728266.419051459641196;4372014.544626605696976;ESTANCO C. PERIS BRELL;008656;46;0;S/N;49;963286863
723976.878797468729317;4371234.35507124569267;QUIOSCO C. VICENTE CLAVEL;008665;46;0;S/N;49;
728517.585408387472853;4373612.522399012930691;QUIOSCO CMNO. VERA;008666;46;0;S/N;49;
723507.181516314973123;4372449.807861975394189;QUIOSCO C. VELAZQUEZ;008667;46;0;S/N;49;
723551.678187408018857;4371232.516633450053632;QUIOSCO C. TORRENTE;008668;46;0;S/N;49;
723296.560000258497894;4373351.108939033932984;QUIOSCO C. TERRATEIG;008669;46;0;S/N;49;
724874.383036247687414;4374216.582715098746121;QUIOSCO C. SAN PANCRACIO;008675;46;0;S/N;49;
725316.879248343408108;4372919.527235898189247;QUIOSCO C. SAN MIGUEL;008676;46;0;S/N;49;
725325.532780848909169;4373404.279732135124505;ESTANCO C. SALVADOR GINER;008679;46;0;S/N;49;
726949.538106670370325;4374260.405468026176095;QUIOSCO C. SALVADOR ALMENAR;008680;46;0;S/N;49;
724954.886642388533801;4371662.024739367887378;QUIOSCO C. SALAS QUIROGA;008681;46;0;S/N;49;
725921.849993251264095;4370671.934784013777971;QUIOSCO C. RUBEN VELA;008682;46;0;S/N;49;
725531.012134628836066;4373220.404914842918515;QUIOSCO C. ROTEROS;008683;46;0;S/N;49;
727659.789129233686253;4372153.240341269411147;QUIOSCO C. RODRIGUEZ DE CEPEDA;008684;46;0;S/N;49;
727676.380337771377526;4371685.144320922903717;QUIOSCO C. RIO ESCALONA;008685;46;0;S/N;49;
724380.816836354555562;4373673.277259164489806;QUIOSCO RESIDENCIA SANITARIA LA FE;008686;46;0;S/N;49;
729046.393794838222675;4372326.583953318186104;QUIOSCO C. REPUBLICA GUINEA ECUATORIAL;008687;46;0;S/N;49;
727747.122187221888453;4372431.406290776096284;QUIOSCO C. REPUBLICA ARGENTINA;008688;46;0;S/N;49;
726065.06538668111898;4371623.602699356153607;QUIOSCO AV. REGNE DE VALENCIA;008689;46;0;S/N;49;
729754.68460700835567;4371806.133208631537855;ESTANCO C. REINA;008690;46;0;S/N;49;
721839.567532674176618;4372904.911502392031252;ESTANCO C. REGACHO;008691;46;0;S/N;49;
725155.815085336449556;4371827.604729501530528;ESTANCO G.V.. RAMON Y CAJAL;008692;46;0;S/N;49;
729435.088102221838199;4371252.908791406080127;QUIOSCO AV. PUERTO;008693;46;0;S/N;49;
723645.799815867445432;4373805.297522833570838;QUIOSCO C. PUERTO SANTA MARIA;008694;46;0;S/N;49;
725693.730114564299583;4372661.515917861834168;ESTANCO PL. SANTA CATALINA;008595;46;0;S/N;49;963918410
725445.205682424246334;4372023.760189609602094;ESTANCO C. XATIVA;008596;46;0;S/N;49;963518309
725730.27800813887734;4372352.587190554477274;ESTANCO C. MORATIN;008597;46;0;S/N;49;963522546
726117.488080023904331;4372372.085263827815652;ESTANCO C. PINTOR SOROLLA;008598;46;0;S/N;49;963159500
726385.059278229717165;4372586.233168456703424;ESTANCO C. CRONISTA CARRERES;008599;46;0;S/N;49;963525241
726075.640897369943559;4372663.298236831091344;ESTANCO C. GOBERNADOR VIEJO;008600;46;0;S/N;49;963922590
725058.153568603447638;4373055.286536592058837;ESTANCO C. GUILLEM DE CASTRO;008601;46;0;S/N;49;963919887
725616.452477690530941;4372997.484657377004623;ESTANCO PL. MANISES;008602;46;0;S/N;49;963917086
725807.873301072278991;4373155.273189688101411;ESTANCO C. MURO DE SANTA ANA;008603;46;0;S/N;49;963918849
726149.159125979524106;4372543.87440488114953;ESTANCO C. PAZ;008604;46;0;S/N;49;963527214
725927.455547153251246;4372595.290185328572989;ESTANCO C. PAZ;008605;46;0;S/N;49;963511857
726429.081848023808561;4372162.942571194842458;ESTANCO C. CONDE DE SALVATIERRA;008606;46;0;S/N;49;963529735
725839.09459589573089;4371688.503684189170599;ESTANCO C. GENERAL SAN MARTIN;008607;46;0;S/N;49;963807368
726086.925045630778186;4371884.817466136068106;ESTANCO C. PIZARRO;008608;46;0;S/N;49;963525525
726273.744197828928009;4371724.057109549641609;ESTANCO C. CONDE DE ALTEA;008609;46;0;S/N;49;963953924
724487.67778913397342;4374283.636227953247726;QUIOSCO AV. BURJASOT;008570;46;0;S/N;49;
726922.35806682263501;4371582.938938888721168;QUIOSCO C. MESTRE RACIONAL;008131;46;0;S/N;49;
724790.733793257619254;4373410.701516980305314;QUIOSCO C. MENENDEZ PIDAL;008132;46;0;S/N;49;
724470.856296563870274;4373284.279370066709816;QUIOSCO C. MENENDEZ PIDAL (NUEVO CENTRO);008133;46;0;S/N;49;
729851.310841582599096;4373837.782219065353274;QUIOSCO C. MENDIZABAL;008134;46;0;S/N;49;
729486.418185082147829;4372088.978267978876829;QUIOSCO AV. MEDITERRANEO;008135;46;0;S/N;49;
729468.382245365413837;4370508.313779519870877;QUIOSCO C. MAYOR NAZARET;008136;46;0;S/N;49;
729328.437904512626119;4372526.835611457005143;QUIOSCO C. MARINO BLAS DE LEZO;008137;46;0;S/N;49;
724438.861036691814661;4367484.054491429589689;QUIOSCO C. MARIA ROS;008138;46;0;S/N;49;
724745.785502866492607;4374473.091551705263555;QUIOSCO C. DOCTOR MARCO MERENCIANO;008139;46;0;S/N;49;
723827.314436981803738;4372872.621476341970265;QUIOSCO AV. MANUEL DE FALLA;008140;46;0;S/N;49;
729822.814536577905528;4373425.161346856504679;QUIOSCO AV. MALVARROSA;008141;46;0;S/N;49;
724195.686807483667508;4372515.817332975566387;QUIOSCO C. MAESTRO GUERRERO;008142;46;0;S/N;49;
726334.326076997909695;4371694.701887972652912;QUIOSCO C. MAESTRO GOZALBO;008143;46;0;S/N;49;
722703.398855194100179;4376064.033258368261158;QUIOSCO C. MAESTRO FERNANDO MARTIN;008144;46;0;S/N;49;
726008.043666561483406;4373898.252293726429343;QUIOSCO C. MINISTRO LUIS MAYANS;008145;46;0;S/N;49;
725979.386535393772647;4371041.151751912198961;"QUIOSCO C. CENTELLES, LOS";008146;46;0;S/N;49;
724379.941440892987885;4372031.236575188115239;QUIOSCO C. LORCA;008147;46;0;S/N;49;
725713.230586803867482;4374530.329261998645961;QUIOSCO C. LLORERS;008148;46;0;S/N;49;
725919.102138648158871;4371149.991647484712303;QUIOSCO C. LITERATO AZORIN;008149;46;0;S/N;49;
726071.903641746379435;4372461.157104564830661;"QUIOSCO C. NAVE, LA";008150;46;0;S/N;49;
724324.146893380093388;4374579.880749300122261;QUIOSCO C. JUAN DE LA ENCINA;008151;46;0;S/N;49;
727223.989450198365375;4370504.377307904884219;QUIOSCO C. JOSE CERVERA I GRIFOLLS;008153;46;0;S/N;49;
726610.67473889014218;4371586.57772586774081;QUIOSCO C. JOAQUIN COSTA;008154;46;0;S/N;49;
726762.675756643991917;4373686.568805432878435;QUIOSCO C. JAIME ROIG;008155;46;0;S/N;49;
729387.679326455807313;4370149.835193698294461;ESTANCO C. MAYOR DE NAZARET;008637;46;0;S/N;49;963441837
726203.833096407004632;4370254.928598574362695;ESTANCO CR. SAN LUIS;008638;46;0;S/N;49;963336728
726549.021936805220321;4371993.837584692053497;ESTANCO G.V. MARQUES DEL TURIA;008639;46;0;S/N;49;963958622
725562.392144924844615;4372511.25321805011481;ESTANCO PL. LA MERCED;008640;46;0;S/N;49;627981008
725632.480203933082521;4374283.571571471169591;ESTANCO AV. CONSTITUCION;008641;46;0;S/N;49;963652526
726902.169391099479981;4374083.268131420947611;ESTANCO AV. EMILIO BARO;008642;46;0;S/N;49;963699847
725787.254273891216144;4374213.884515286423266;ESTANCO C.MAXIMILIANO TOUS;008643;46;0;S/N;49;963916668
725599.274264903273433;4373837.23674598429352;ESTANCO C. VISITACION;008644;46;0;S/N;49;963369727
726249.567914034123532;4373870.965706325136125;ESTANCO C. ALBORAYA;008645;46;0;S/N;49;963610590
724924.628988533979282;4372708.883990391157568;ESTANCO C. BORRULL;008646;46;0;S/N;49;963924906
725290.603713799966499;4372034.756925769150257;ESTANCO C. CERVANTES;008647;46;0;S/N;49;656900761
725847.845165430684574;4371472.093620561994612;ESTANCO C. DENIA;008648;46;0;S/N;49;963416934
728791.063530905754305;4371819.649347147904336;ESTANCO C. JERONIMO DE MONSORIU;008649;46;0;S/N;49;963223192
723521.087427774677053;4371358.204880939796567;ESTANCO C. JOSE MARIA MORTES LERMA;008650;46;0;S/N;49;963771950
728110.136761129251681;4370991.806297307834029;ESTANCO C. LUIS BOLINCHES COMPANY;008651;46;0;S/N;49;618015333
725195.659914930118248;4374602.181949274614453;ESTANCO C. MARCO MERENCIANO;008652;46;0;S/N;49;963478311
724364.983721862896346;4372856.661429166793823;QUIOSCO C. DOCTOR ZAMENHOF;008176;46;0;S/N;49;
726900.395594488596544;4373098.787209197878838;QUIOSCO C. DOCTOR MOLINER;008177;46;0;S/N;49;
724438.786336309975013;4371334.141658620908856;QUIOSCO C. MANUEL GAGO;008178;46;0;S/N;49;
725979.997596954344772;4371514.157662378624082;QUIOSCO C. DENIA;008179;46;0;S/N;49;
722767.205700778285973;4372156.209376107901335;QUIOSCO AV. CID;008180;46;0;S/N;49;
725280.586419837782159;4371728.555579217150807;QUIOSCO PL. ESPAÑA;008181;46;0;S/N;49;
724406.011199800297618;4371097.950353638269007;QUIOSCO C. CUENCA;008182;46;0;S/N;49;
723803.199956152471714;4375018.030722138471901;QUIOSCO C. CUARTELL;008183;46;0;S/N;49;
721708.006764893070795;4375490.026904269121587;QUIOSCO C. CRISOSTOMO MARTINEZ;008184;46;0;S/N;49;
728827.945904511958361;4372142.252623809501529;QUIOSCO C. CREVILLENTE;008185;46;0;S/N;49;
723564.058640379575081;4374473.865935611538589;QUIOSCO AV. CORTES VALENCIANAS;008186;46;0;S/N;49;
725539.756565070943907;4374149.334429071284831;QUIOSCO AV. CONSTITUCION;008187;46;0;S/N;49;
725422.518250972381793;4373775.180565328337252;QUIOSCO AV. CONSTITUCION;008188;46;0;S/N;49;
725441.693763705901802;4373712.6648153308779;QUIOSCO AV. CONSTITUCION;008189;46;0;S/N;49;
724124.490645656944253;4373039.818190069869161;QUIOSCO AV. TIRSO DE MOLINA;008190;46;0;S/N;49;
724711.320233158883639;4374302.419607796706259;QUIOSCO AV. PESET ALEIXANDRE;008191;46;0;S/N;49;
726816.114567776094191;4374679.904470324516296;QUIOSCO C. ALFAHUIR;008193;46;0;S/N;49;
722991.426006677909754;4371974.783822637051344;QUIOSCO HOSPITAL PROVINCIAL;008194;46;0;S/N;49;
722022.890206749900244;4372564.085639419034123;QUIOSCO C. GREGORIO GEA;008195;46;0;S/N;49;
721743.001619819435291;4372671.505604191683233;QUIOSCO C. GREGORIO GEA;008196;46;0;S/N;49;
723537.508480284013785;4380757.363772965967655;QUIOSCO C. CRONISTA LLORENS Y RAGA;008197;46;0;S/N;49;
722977.285383290145546;4380095.009592888876796;QUIOSCO C. BUENOS AIRES;008198;46;0;S/N;49;
727962.213769183726981;4375363.617911765351892;QUIOSCO C. BENIMACLET;008199;46;0;S/N;49;
722704.392266910290346;4372478.950154071673751;QUIOSCO AV. BLASCO IBAÑEZ;008200;46;0;S/N;49;
727652.254714903770946;4372306.031030976213515;QUIOSCO C. PUEBLA FARNALS;008695;46;0;S/N;49;
727782.56334878585767;4371120.805942968465388;QUIOSCO PROLONGACION ALAMEDA;008696;46;0;S/N;49;
724380.357904607662931;4369954.039870569482446;QUIOSCO C. PRIMERO DE MAYO;008697;46;0;S/N;49;
727423.873124780599028;4372408.526896838098764;QUIOSCO C. POLO Y PEYROLON;008698;46;0;S/N;49;
728181.09694091626443;4372322.587261768989265;QUIOSCO C. POETA MAS Y ROS;008699;46;0;S/N;49;
724635.967101412941702;4368837.560656869783998;QUIOSCO C. PINTOR RAFAEL SOLBES;008700;46;0;S/N;49;
724106.79483571939636;4371433.541952082887292;QUIOSCO C. PINTOR PASCUAL CAPUZ;008701;46;0;S/N;49;
723800.025502523989417;4372565.756734570488334;QUIOSCO C. PINTOR GOYA;008702;46;0;S/N;49;
729200.697290139971301;4372003.695271637290716;QUIOSCO C. PINTOR FERRER CALATAYUD;008703;46;0;S/N;49;
725273.961328733130358;4370525.947977602481842;QUIOSCO C. PIANISTA AMPARO ITURBI;008704;46;0;S/N;49;
729072.959112262935378;4372161.966279532760382;QUIOSCO C. PEDRO DE VALENCIA;008705;46;0;S/N;49;
726839.306038549286313;4371207.604673495516181;QUIOSCO C. PEDRO ALEIXANDRE;008706;46;0;S/N;49;
725640.411185371573083;4373840.109612805768847;QUIOSCO C. ORIHUELA;008710;46;0;S/N;49;
729963.50236431567464;4371875.282529305666685;QUIOSCO C. OMET;008711;46;0;S/N;49;
724509.460494667873718;4374138.758052196353674;QUIOSCO C. NICASIO BENLLOCH;008712;46;0;S/N;49;
726448.048469183384441;4372448.03940247092396;QUIOSCO AV. NAVARRO REVERTER;008713;46;0;S/N;49;
724230.843537138076499;4371166.383989746682346;QUIOSCO C. MUSICO BARBIERI;008715;46;0;S/N;49;
722926.841441021766514;4371617.118922509253025;QUIOSCO PL. MURCIA;008716;46;0;S/N;49;
726372.351662508444861;4373878.573319230228662;QUIOSCO C. MOLINELL;008717;46;0;S/N;49;
724144.883169220993295;4372225.082478130236268;QUIOSCO C. CARTAGENA;008214;46;0;S/N;49;
724896.320012072799727;4373841.503750441595912;QUIOSCO AV. BURJASOT;008215;46;0;S/N;49;
723712.89298706757836;4372405.696254519745708;QUIOSCO C. BRASIL;008216;46;0;S/N;49;
724592.138314346433617;4369918.432477002963424;QUIOSCO C. BEETHOVEN;008217;46;0;S/N;49;
729710.798159966245294;4371838.749763966538012;QUIOSCO C. BARRACA;008218;46;0;S/N;49;
