WKT;tipo_marca
"LINESTRING (725722.218 4370911.4,725720.594 4370910.234)";M-7.3 Estacionamiento en línea
"LINESTRING (725700.563 4370941.40199999977,725698.939 4370940.235)";M-7.3 Estacionamiento en línea
"LINESTRING (726076.003 4371263.44099999964,726077.008 4371261.72599999979,726108.937 4371280.421,726107.927 4371282.14499999955)";M-7.3 Estacionamiento en línea
"LINESTRING (726112.364 4371284.744,726113.374 4371283.019,726119.998 4371286.89)";M-7.3 Estacionamiento en línea
"LINESTRING (726057.707 4371252.718,726058.706 4371251.01,726072.255 4371258.943,726071.25 4371260.65699999966)";M-7.3 Estacionamiento en línea
"LINESTRING (726053.848 4371244.16899999976,726058.182 4371246.66199999955,726059.179 4371244.928)";M-7.3 Estacionamiento en línea
"LINESTRING (726064.38 4371247.918,726063.383 4371249.65199999977,726072.052 4371254.637,726073.049 4371252.903)";M-7.3 Estacionamiento en línea
"LINESTRING (726077.383 4371255.39599999972,726076.386 4371257.13,726093.724 4371267.1,726094.721 4371265.366)";M-7.3 Estacionamiento en línea
"LINESTRING (726099.576 4371268.15699999966,726098.579 4371269.89099999983,726121.419 4371283.03299999982)";M-7.3 Estacionamiento en línea
"LINESTRING (725847.996 4371128.711,725817.336 4371110.96399999969)";M-7.3 Estacionamiento en línea
"LINESTRING (725883.044 4371149.013,725854.922 4371132.721)";M-7.3 Estacionamiento en línea
"LINESTRING (725876.902 4371141.506,725885.034 4371146.221)";M-7.3 Estacionamiento en línea
"LINESTRING (725876.902 4371141.506,725877.9 4371139.781)";M-7.3 Estacionamiento en línea
"LINESTRING (725812.348 4371104.11799999978,725861.42 4371132.523)";M-7.3 Estacionamiento en línea
"LINESTRING (726166.774 4371250.519,726163.514 4371248.39699999988,726152.767 4371264.90699999966,726156.027 4371267.029)";M-7.3 Estacionamiento en línea
"LINESTRING (726154.116 4371269.96499999985,726150.856 4371267.843,726140.877 4371283.173)";M-7.3 Estacionamiento en línea
"LINESTRING (726195.46 4371202.672,726192.016 4371200.638,726207.391 4371174.4,726210.958 4371176.224)";M-7.4 Estacionamiento en batería
"LINESTRING (726130.221 4371211.171,726152.003 4371207.292)";M-7.3 Estacionamiento en línea
"LINESTRING (726108.335 4371215.08899999969,726086.051 4371219.13)";M-7.3 Estacionamiento en línea
"LINESTRING (726081.623 4371219.933,726053.679 4371225.0)";M-7.3 Estacionamiento en línea
"LINESTRING (726080.333 4371530.12899999972,726081.875 4371537.468,726079.929 4371537.877)";M-7.3 Estacionamiento en línea
"LINESTRING (726080.978 4371542.872,726082.924 4371542.46399999969,726084.198 4371548.52699999977,726082.252 4371548.93599999975)";M-7.3 Estacionamiento en línea
"LINESTRING (726083.193 4371553.41399999987,726085.139 4371553.00499999989,726086.809 4371560.956)";M-7.3 Estacionamiento en línea
"LINESTRING (726088.293 4371577.693,726090.239 4371577.284,726097.366 4371611.21)";M-7.3 Estacionamiento en línea
"LINESTRING (726000.345 4371213.043,725976.637 4371199.35699999984)";M-7.3 Estacionamiento en línea
"LINESTRING (725971.447 4371196.346,725952.591 4371185.406)";M-7.3 Estacionamiento en línea
"LINESTRING (725946.969 4371182.144,725941.779 4371179.133)";M-7.3 Estacionamiento en línea
"LINESTRING (725937.454 4371176.62399999984,725919.636 4371166.286,725920.641 4371164.558)";M-7.3 Estacionamiento en línea
"LINESTRING (725924.989 4371173.32299999986,725998.447 4371216.05)";M-7.3 Estacionamiento en línea
"LINESTRING (726115.42 4371043.85099999979,726128.098 4371022.07199999969)";M-7.3 Estacionamiento en línea
"LINESTRING (725881.66 4371178.22,725870.837 4371196.798)";M-7.3 Estacionamiento en línea
"LINESTRING (725867.968 4371201.723,725860.015 4371215.375)";M-7.3 Estacionamiento en línea
"LINESTRING (725857.448 4371219.78199999966,725853.823 4371226.00299999956)";M-7.3 Estacionamiento en línea
"LINESTRING (725841.752 4371246.74799999967,725828.433 4371269.587)";M-7.3 Estacionamiento en línea
"LINESTRING (725888.688 4371173.389,725872.768 4371200.694)";M-7.4 Estacionamiento en batería
"LINESTRING (725870.048 4371205.359,725831.642 4371271.23099999968)";M-7.4 Estacionamiento en batería
"LINESTRING (725953.632 4371049.632,725955.311 4371050.608,725963.743 4371036.076,725962.064 4371035.10099999979)";M-7.3 Estacionamiento en línea
"LINESTRING (725943.927 4371066.315,725945.675 4371067.33,725929.22 4371095.688,725927.49 4371094.683)";M-7.3 Estacionamiento en línea
"LINESTRING (725924.529 4371099.78699999955,725926.258 4371100.791,725905.48 4371136.49199999962)";M-7.3 Estacionamiento en línea
"LINESTRING (725914.76 4371136.22599999979,725911.507 4371134.338,725909.018 4371138.621)";M-7.4 Estacionamiento en batería
"LINESTRING (725935.94 4371099.72599999979,725932.708 4371097.85099999979,725913.768 4371130.44699999969,725917.019 4371132.334)";M-7.4 Estacionamiento en batería
"LINESTRING (725946.58 4371081.389,725943.359 4371079.52,725934.618 4371094.565,725937.847 4371096.439)";M-7.4 Estacionamiento en batería
"LINESTRING (725955.313 4371066.33899999969,725952.101 4371064.47599999979,725945.269 4371076.235,725948.487 4371078.103)";M-7.4 Estacionamiento en batería
"LINESTRING (725970.932 4371040.029,725967.474 4371038.02,725953.86 4371061.45,725957.07 4371063.312)";M-7.4 Estacionamiento en batería
"LINESTRING (725596.782 4371116.31,725593.239 4371114.245,725578.37 4371139.694,725581.913 4371141.758)";M-7.4 Estacionamiento en batería
"LINESTRING (726299.427 4371542.393,726315.022 4371515.60099999979)";M-7.3 Estacionamiento en línea
"LINESTRING (726316.632 4371512.835,726320.002 4371507.045)";M-7.3 Estacionamiento en línea
"LINESTRING (726321.361 4371504.711,726339.32 4371473.858)";M-7.3 Estacionamiento en línea
"LINESTRING (726344.887 4371464.36699999962,726358.128 4371441.586)";M-7.3 Estacionamiento en línea
"LINESTRING (726355.04 4371440.102,726302.73 4371529.96)";M-7.3 Estacionamiento en línea
"LINESTRING (726162.142 4371583.796,726152.849 4371600.03699999955)";M-7.3 Estacionamiento en línea
"LINESTRING (726180.593 4371551.727,726164.204 4371580.37)";M-7.3 Estacionamiento en línea
"LINESTRING (726186.352 4371534.43599999975,726188.781 4371530.29899999965)";M-7.3 Estacionamiento en línea
"LINESTRING (726191.999 4371531.962,726182.602 4371548.387)";M-7.3 Estacionamiento en línea
"LINESTRING (726042.376 4371986.61,726040.696 4371985.622,726071.566 4371933.12799999956,726073.199 4371934.086)";M-7.3 Estacionamiento en línea
"LINESTRING (726036.757 4371996.183,726035.076 4371995.196,726003.029 4372049.78699999955,726004.551 4372050.683)";M-7.3 Estacionamiento en línea
"LINESTRING (726243.983 4372039.275,726242.294 4372038.301,726217.245 4372081.563,726218.935 4372082.53699999955)";M-7.3 Estacionamiento en línea
"LINESTRING (726216.169 4372087.308,726214.48 4372086.334,726199.674 4372111.883,726201.363 4372112.85599999968)";M-7.3 Estacionamiento en línea
"LINESTRING (726196.458 4372121.319,726194.769 4372120.34499999974,726185.106 4372137.01599999983,726186.796 4372137.99)";M-7.3 Estacionamiento en línea
"LINESTRING (726284.207 4372273.454,726284.234 4372271.50399999972,726267.835 4372271.275)";M-7.3 Estacionamiento en línea
"LINESTRING (726288.806 4372273.518,726288.833 4372271.568,726313.731 4372271.915,726313.704 4372273.865)";M-7.3 Estacionamiento en línea
"LINESTRING (726318.303 4372273.92899999954,726318.331 4372271.98,726339.228 4372272.27099999972,726339.201 4372274.221)";M-7.3 Estacionamiento en línea
"LINESTRING (726382.918 4372274.557,726382.939 4372272.60699999984,726395.188 4372272.454)";M-7.3 Estacionamiento en línea
"LINESTRING (726409.807 4372272.894,726437.708 4372273.19199999981,726437.687 4372275.142)";M-7.3 Estacionamiento en línea
"LINESTRING (726442.915 4372275.19799999986,726442.935 4372273.24799999967,726473.834 4372273.57799999975,726473.813 4372275.528)";M-7.3 Estacionamiento en línea
"LINESTRING (726508.308 4372276.17499999981,726508.333 4372274.22499999963,726543.23 4372274.688,726543.205 4372276.638)";M-7.3 Estacionamiento en línea
"LINESTRING (726548.304 4372276.706,726548.33 4372274.75499999989,726583.227 4372275.218,726583.201 4372277.168)";M-7.3 Estacionamiento en línea
"LINESTRING (726618.774 4372275.69,726588.276 4372275.335,726588.251 4372277.235)";M-7.3 Estacionamiento en línea
"LINESTRING (726036.636 4371883.08,726033.397 4371885.763,726016.559 4371875.92499999981,726014.696 4371874.83899999969,726017.983 4371872.178)";M-7.4 Estacionamiento en batería
"LINESTRING (726062.537 4371898.217,726059.299 4371900.9,726039.024 4371889.052,726042.309 4371886.393)";M-7.4 Estacionamiento en batería
"LINESTRING (726073.478 4371902.28799999971,726074.604 4371906.064)";M-7.4 Estacionamiento en batería
"LINESTRING (726081.554 4371899.87899999972,726082.68 4371903.655)";M-7.4 Estacionamiento en batería
"LINESTRING (726088.302 4371906.37899999972,726092.118 4371905.39699999988)";M-7.4 Estacionamiento en batería
"LINESTRING (726090.68 4371915.62,726094.495 4371914.638)";M-7.4 Estacionamiento en batería
"LINESTRING (726128.885 4371936.90699999966,726125.643 4371939.593,726098.447 4371923.791,726101.732 4371921.132)";M-7.4 Estacionamiento en batería
"LINESTRING (726132.859 4371939.218,726129.573 4371941.87799999956,726136.027 4371945.627,726139.269 4371942.94099999964)";M-7.4 Estacionamiento en batería
"LINESTRING (726143.235 4371945.247,726139.95 4371947.906,726146.969 4371951.98199999984,726150.211 4371949.297)";M-7.4 Estacionamiento en batería
"LINESTRING (726159.585 4371951.49299999978,726160.569 4371955.318)";M-7.4 Estacionamiento en batería
"LINESTRING (726166.449 4371949.728,726167.432 4371953.552)";M-7.4 Estacionamiento en batería
"LINESTRING (726174.535 4371957.893,726178.453 4371956.937)";M-7.4 Estacionamiento en batería
"LINESTRING (726176.88 4371964.41,726180.133 4371963.616)";M-7.4 Estacionamiento en batería
"LINESTRING (726187.414 4371970.764,726184.174 4371973.449,726201.495 4371983.57,726204.734 4371980.887)";M-7.4 Estacionamiento en batería
"LINESTRING (726213.851 4371986.21499999985,726210.61 4371988.838,726234.4 4372002.795,726237.637 4372000.114)";M-7.4 Estacionamiento en batería
"LINESTRING (726331.269 4372054.727,726328.067 4372057.43099999987,726272.223 4372024.82299999986,726275.509 4372022.16299999971)";M-7.4 Estacionamiento en batería
"LINESTRING (726495.619 4372150.47499999963,726492.378 4372153.159,726461.54 4372135.156,726464.906 4372132.43099999987)";M-7.4 Estacionamiento en batería
"LINESTRING (726504.694 4372155.77199999988,726501.454 4372158.457,726497.159 4372155.94799999986,726500.524 4372153.224)";M-7.4 Estacionamiento en batería
"LINESTRING (726525.994 4372168.206,726522.754 4372170.89099999983,726507.968 4372162.257,726511.333 4372159.534)";M-7.4 Estacionamiento en batería
"LINESTRING (726541.093 4372168.26,726542.151 4372172.39)";M-7.4 Estacionamiento en batería
"LINESTRING (726534.969 4372169.82799999975,726536.027 4372173.95799999963)";M-7.4 Estacionamiento en batería
"LINESTRING (726554.626 4372181.36799999978,726550.603 4372182.36799999978)";M-7.4 Estacionamiento en batería
"LINESTRING (726553.114 4372175.291,726549.263 4372176.24899999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726647.412 4372236.41199999955,726657.567 4372226.33299999963)";M-7.4 Estacionamiento en batería
"LINESTRING (726638.483 4372257.68499999959,726641.352 4372248.058)";M-7.4 Estacionamiento en batería
"LINESTRING (726637.37 4372261.41899999976,726635.77 4372266.792)";M-7.4 Estacionamiento en batería
"LINESTRING (726498.442 4372263.36,726501.018 4372267.977)";M-7.4 Estacionamiento en batería
"LINESTRING (726410.737 4372398.17399999965,726412.636 4372399.27199999988,726415.79 4372393.84399999958,726413.899 4372392.74299999978)";M-7.3 Estacionamiento en línea
"LINESTRING (726747.735 4372145.809,726736.086 4372167.352)";M-7.3 Estacionamiento en línea
"LINESTRING (726721.643 4372196.546,726695.807 4372246.883)";M-7.3 Estacionamiento en línea
"LINESTRING (726539.22 4372386.00899999961,726538.15 4372384.20199999958,726531.458 4372388.099,726532.502 4372389.922)";M-7.3 Estacionamiento en línea
"LINESTRING (726626.615 4372330.67899999954,726605.531 4372343.019)";M-7.3 Estacionamiento en línea
"LINESTRING (726545.053 4372382.558,726543.983 4372380.751,726582.29 4372358.159,726583.328 4372359.91299999971)";M-7.3 Estacionamiento en línea
"LINESTRING (725883.279 4371798.17899999954,725904.037 4371810.22499999963)";M-7.4 Estacionamiento en batería
"LINESTRING (725979.121 4371854.007,725945.422 4371834.376)";M-7.4 Estacionamiento en batería
"LINESTRING (725940.51 4371831.512,725933.769 4371827.587)";M-7.4 Estacionamiento en batería
"LINESTRING (725923.054 4371821.347,725918.398 4371818.61199999973)";M-7.4 Estacionamiento en batería
"LINESTRING (726415.862 4372389.37299999967,726417.752 4372390.474,726473.4 4372294.909,726470.641 4372295.29899999965)";M-7.3 Estacionamiento en línea
"LINESTRING (725871.863 4371777.92899999954,725875.364 4371769.574)";M-7.3 Estacionamiento en línea
"LINESTRING (726427.535 4372385.25499999989,726425.722 4372384.199,726473.182 4372302.809,726474.999 4372303.888)";M-7.3 Estacionamiento en línea
"LINESTRING (726585.472 4372335.684,726590.31 4372332.803)";M-7.3 Estacionamiento en línea
"LINESTRING (726904.697 4371540.76499999966,726905.714 4371544.639)";M-7.4 Estacionamiento en batería
"LINESTRING (726902.279 4371541.4,726903.295 4371545.27199999988,726910.554 4371543.37,726909.532 4371539.497)";M-7.4 Estacionamiento en batería
"LINESTRING (726907.115 4371540.13,726908.132 4371544.00499999989)";M-7.4 Estacionamiento en batería
"LINESTRING (726889.517 4371544.74899999984,726890.545 4371548.666,726895.344 4371547.406,726894.316 4371543.49)";M-7.4 Estacionamiento en batería
"LINESTRING (726891.935 4371544.114,726892.963 4371548.031)";M-7.4 Estacionamiento en batería
"LINESTRING (726836.224 4371516.281,726887.981 4371546.52599999961,726889.015 4371544.75899999961)";M-7.3 Estacionamiento en línea
"LINESTRING (726941.039 4371577.599,726960.991 4371589.24199999962)";M-7.3 Estacionamiento en línea
"LINESTRING (726897.079 4371788.926,726898.898 4371789.87299999967,726889.434 4371808.047,726887.615 4371807.1)";M-7.3 Estacionamiento en línea
"LINESTRING (726875.89 4371833.177,726876.251 4371833.365,726887.563 4371811.639,726885.745 4371810.69199999981)";M-7.3 Estacionamiento en línea
"LINESTRING (726750.426 4372095.51499999966,726748.603 4372094.562,726774.341 4372044.934,726776.159 4372045.882)";M-7.3 Estacionamiento en línea
"LINESTRING (726081.843 4371760.769,726077.874 4371758.543,726080.271 4371754.269,726084.24 4371756.495)";M-7.4 Estacionamiento en batería
"LINESTRING (726135.321 4371780.371,726139.234 4371782.693,726141.734 4371778.479,726137.821 4371776.15699999966)";M-7.4 Estacionamiento en batería
"LINESTRING (726130.195 4371788.73699999973,726134.031 4371791.09,726134.074 4371791.116,726135.616 4371788.602,726136.636 4371786.939,726132.757 4371784.56)";M-7.4 Estacionamiento en batería
"LINESTRING (726256.593 4371850.313,726252.223 4371847.78199999966,726254.679 4371843.542,726259.049 4371846.07299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (726250.944 4371860.065,726246.563 4371857.553,726249.996 4371851.56699999981,726254.376 4371854.079)";M-7.4 Estacionamiento en batería
"LINESTRING (726299.941 4371890.22499999963,726302.983 4371892.05599999987,726306.542 4371886.14499999955,726303.501 4371884.314)";M-7.4 Estacionamiento en batería
"LINESTRING (726790.808 4372017.93499999959,726789.103 4372016.98599999957,726792.302 4372010.89599999972,726793.918 4372007.512,726794.555 4372006.485,726796.483 4372004.767,726798.44 4372003.761,726800.006 4372003.37399999984,726800.755 4372003.406,726801.591 4372003.421,726802.685 4372003.751,726802.982 4372003.89699999988)";M-7.3 Estacionamiento en línea
"LINESTRING (726806.06 4372005.525,726806.99 4372006.014,726808.34 4372006.723,726809.187 4372007.274,726809.718 4372007.62,726810.519 4372008.14,726811.037 4372008.477,726811.704 4372008.911,726812.798 4372010.065,726813.289 4372010.932,726814.003 4372012.586,726814.176 4372013.507,726814.254 4372014.025,726814.458 4372014.792,726814.267 4372016.113,726813.806 4372017.28,726813.288 4372018.247,726810.386 4372023.687,726809.043 4372026.182)";M-7.3 Estacionamiento en línea
"LINESTRING (726899.091 4371785.14099999983,726900.886 4371786.076,726904.431 4371779.244,726905.337 4371777.5,726910.227 4371768.076,726910.551 4371766.93,726910.697 4371765.849,726910.708 4371765.36,726910.677 4371764.763,726910.578 4371764.10699999984,726908.652 4371764.66)";M-7.3 Estacionamiento en línea
"LINESTRING (724951.808 4372711.11799999978,724953.605 4372711.22499999963,724957.84 4372642.44199999981,724955.894 4372642.32199999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726856.247 4371913.05,726859.453 4371914.954,726860.093 4371915.338,726860.742 4371915.86699999962,726861.129 4371916.312,726861.499 4371916.821,726861.974 4371917.462,726862.494 4371918.381,726862.736 4371919.398,726862.936 4371920.67899999954,726862.936 4371922.02099999972,726862.669 4371923.19,726862.02 4371924.586,726842.093 4371962.853,726836.325 4371973.98,726826.526 4371992.918,726823.397 4371998.966,726822.246 4372001.19,726821.565 4372002.501,726821.18 4372003.088,726820.74 4372003.631,726820.211 4372004.167,726819.177 4372004.939,726818.511 4372005.29399999976,726817.864 4372005.56099999975,726817.193 4372005.762,726816.504 4372005.89499999955,726815.809 4372005.95799999963,726815.108 4372005.95199999958,726814.413 4372005.875,726813.636 4372005.711,726812.425 4372005.204,726807.464 4372002.36699999962)";M-7.3 Estacionamiento en línea
